time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
12511,150.46,149.93,147.92,152.78,151.71,149.57
12511,150.04,149.72,147.72,152.47,151.61,149.46
12511,150.04,149.72,147.82,152.47,151.61,149.46
12511,150.14,149.82,147.82,152.57,151.61,149.57
12511,150.25,150.03,148.03,152.68,151.92,149.67
12511,150.14,149.72,147.82,152.57,151.61,149.57
12511,150.14,149.72,147.82,152.47,151.61,149.57
12511,150.14,149.72,147.82,152.47,151.61,149.57
12511,150.14,149.72,147.92,152.57,151.71,149.67
12511,150.25,149.82,147.82,152.68,151.71,149.57
12511,150.14,149.72,147.82,152.47,151.61,149.57
12511,150.14,149.72,147.82,152.57,151.61,149.46
12511,150.14,149.72,147.82,152.47,151.61,149.57
12511,150.35,149.93,147.92,152.78,151.82,149.57
12512,150.14,149.72,147.82,152.47,151.61,149.57
12512,150.14,149.72,147.82,152.57,151.61,149.57
12512,150.14,149.72,147.82,152.47,151.61,149.57
12512,150.25,149.93,148.03,152.68,151.92,149.78
12512,150.25,149.82,147.82,152.57,151.71,149.57
12512,150.14,149.72,147.82,152.47,151.61,149.57
12512,150.14,149.82,147.82,152.57,151.61,149.57
12512,150.14,149.72,147.82,152.57,151.61,149.67
12512,150.25,149.82,147.82,152.68,151.71,149.57
12512,150.14,149.72,147.82,152.47,151.61,149.46
12512,150.14,149.72,147.82,152.47,151.61,149.57
12512,150.14,149.82,147.82,152.57,151.71,149.57
12512,150.35,149.93,147.92,152.78,151.82,149.67
12512,150.14,149.72,147.82,152.47,151.61,149.57
12512,150.14,149.72,147.82,152.57,151.61,149.57
12512,150.14,149.82,147.82,152.57,151.71,149.57
12512,150.14,149.93,148.03,152.57,151.82,149.78
12512,150.14,149.72,147.82,152.47,151.61,149.46
12512,150.14,149.72,147.82,152.47,151.61,149.57
12513,150.14,149.82,147.82,152.57,151.71,149.57
12513,150.14,149.82,147.82,152.57,151.71,149.67
12513,150.25,149.82,147.82,152.68,151.61,149.57
12513,150.14,149.72,147.82,152.57,151.61,149.57
12513,150.14,149.72,147.82,152.47,151.61,149.57
12513,150.14,149.82,147.82,152.57,151.61,149.57
12513,150.25,149.93,147.92,152.78,151.82,149.67
12513,150.14,149.82,147.82,152.57,151.71,149.57
12513,150.14,149.93,148.13,152.68,151.82,149.88
12513,150.46,149.93,147.92,152.78,151.71,149.57
12513,150.04,149.82,147.92,152.57,151.82,149.67
12513,150.14,149.82,147.82,152.57,151.61,149.57
12513,150.14,149.72,147.82,152.57,151.71,149.57
12513,150.14,149.72,147.82,152.57,151.61,149.57
12513,150.14,149.72,147.82,152.47,151.61,149.67
12513,150.25,149.82,147.92,152.68,151.71,149.57
12513,150.14,149.72,147.82,152.57,151.71,149.46
12513,150.14,149.72,147.72,152.47,151.61,149.46
12514,150.14,149.72,147.82,152.47,151.61,149.57
12514,150.35,149.93,147.92,152.78,151.82,149.67
12514,150.14,149.82,147.82,152.57,151.71,149.57
12514,150.14,149.72,147.82,152.47,151.61,149.57
12514,150.14,149.72,147.82,152.57,151.61,149.57
12514,150.14,149.93,148.03,152.57,151.82,149.78
12514,150.25,149.82,147.82,152.57,151.71,149.57
12514,150.14,149.72,147.82,152.57,151.61,149.57
12514,150.14,149.82,147.82,152.57,151.71,149.57
12514,150.14,149.72,147.82,152.57,151.61,149.57
12514,150.25,149.82,147.92,152.68,151.71,149.57
12514,150.14,149.82,147.82,152.57,151.61,149.57
12514,150.14,149.82,147.82,152.57,151.71,149.57
12514,150.14,149.72,147.82,152.57,151.61,149.57
12514,150.25,149.93,147.92,152.68,151.82,149.67
12514,150.14,149.82,147.82,152.57,151.71,149.57
12514,150.14,149.72,147.82,152.47,151.61,149.57
12514,150.14,149.72,147.82,152.47,151.61,149.57
12514,150.14,149.82,148.03,152.57,151.82,149.78
12515,150.25,149.82,147.82,152.68,151.71,149.57
12515,150.14,149.72,147.82,152.47,151.61,149.57
12515,150.14,149.72,147.82,152.57,151.61,149.57
12515,150.14,149.82,147.82,152.57,151.71,149.57
12515,150.35,149.82,147.82,152.68,151.71,149.57
12515,150.04,149.72,147.82,152.47,151.61,149.57
12515,150.14,149.72,147.82,152.57,151.61,149.57
12515,150.14,149.82,147.82,152.57,151.61,149.57
12515,150.25,149.93,147.92,152.68,151.82,149.57
12515,150.14,149.72,147.82,152.57,151.61,149.46
12515,150.14,149.72,147.82,152.47,151.61,149.57
12515,150.14,149.72,147.82,152.57,151.61,149.46
12515,150.14,149.82,148.13,152.47,151.82,149.98
12515,150.56,150.03,147.92,152.89,151.82,149.67
12515,150.14,149.72,147.72,152.47,151.61,149.46
12515,150.14,149.72,147.72,152.47,151.61,149.46
12515,150.14,149.72,147.82,152.47,151.61,149.57
12515,150.25,149.82,147.92,152.68,151.71,149.57
12515,150.14,149.82,147.82,152.47,151.61,149.57
12516,150.14,149.72,147.82,152.57,151.61,149.57
12516,150.14,149.82,147.82,152.57,151.71,149.57
12516,150.35,150.03,148.03,152.78,151.92,149.67
12516,150.14,149.82,147.82,152.57,151.71,149.57
12516,150.14,149.72,147.82,152.57,151.61,149.57
12516,150.14,149.82,147.82,152.57,151.71,149.57
12516,150.14,149.82,148.03,152.57,151.82,149.78
12516,150.25,149.82,147.82,152.57,151.61,149.46
12516,150.14,149.72,147.82,152.47,151.61,149.57
12516,150.14,149.82,147.82,152.57,151.71,149.57
12516,150.14,149.82,147.82,152.57,151.71,149.57
12516,150.35,149.93,147.92,152.68,151.71,149.67
12516,150.14,149.72,147.82,152.47,151.61,149.57
12516,150.14,149.82,147.82,152.57,151.61,149.57
12516,150.14,149.72,147.82,152.47,151.61,149.57
12516,150.14,149.93,148.03,152.68,151.82,149.67
12516,150.14,149.82,147.82,152.57,151.71,149.57
12516,150.14,149.82,147.82,152.57,151.61,149.57
12516,150.14,149.72,147.82,152.57,151.61,149.57
12517,150.14,149.82,147.92,152.47,151.71,149.67
12517,150.25,149.82,147.82,152.57,151.71,149.57
12517,150.14,149.72,147.82,152.47,151.61,149.46
12517,150.14,149.72,147.82,152.47,151.61,149.57
12517,150.14,149.72,147.82,152.47,151.61,149.46
12517,150.35,149.93,147.92,152.68,151.71,149.67
12517,150.14,149.82,147.82,152.57,151.71,149.57
12517,150.14,149.82,147.82,152.57,151.71,149.57
12517,150.14,149.72,147.82,152.47,151.61,149.57
12517,150.14,149.93,148.03,152.68,151.82,149.67
12517,150.14,149.72,147.82,152.57,151.71,149.57
12517,150.14,149.72,147.82,152.47,151.61,149.57
12517,150.14,149.82,147.82,152.57,151.61,149.57
12517,150.14,149.82,147.92,152.57,151.61,149.67
12517,150.25,149.82,147.82,152.68,151.71,149.57
12517,150.14,149.72,147.82,152.47,151.61,149.46
12517,150.14,149.93,148.13,152.57,151.82,149.88
12517,150.46,149.93,147.82,152.68,151.71,149.57
12517,150.35,149.82,147.82,152.57,151.71,149.46
12518,150.14,149.72,147.82,152.47,151.61,149.57
12518,150.14,149.82,147.82,152.57,151.61,149.57
12518,150.14,149.72,147.82,152.47,151.61,149.57
12518,150.14,149.93,148.03,152.68,151.82,149.67
12518,150.14,149.82,147.82,152.57,151.61,149.57
12518,150.14,149.72,147.82,152.47,151.61,149.57
12518,150.14,149.72,147.82,152.47,151.61,149.57
12518,150.14,149.82,147.92,152.57,151.71,149.67
12518,150.25,149.82,147.82,152.57,151.71,149.57
12518,150.14,149.72,147.82,152.47,151.61,149.57
12518,150.14,149.72,147.82,152.47,151.61,149.46
12518,150.14,149.72,147.82,152.47,151.61,149.57
12518,150.35,149.93,147.92,152.68,151.71,149.57
12518,150.14,149.82,147.82,152.57,151.61,149.57
12518,150.04,149.72,147.72,152.47,151.61,149.46
12518,150.14,149.72,147.82,152.47,151.61,149.57
12518,150.14,149.93,148.03,152.57,151.82,149.78
12518,150.14,149.82,147.82,152.57,151.71,149.46
12518,150.14,149.72,147.82,152.57,151.61,149.57
12519,150.14,149.72,147.82,152.47,151.61,149.57
12519,150.14,149.72,147.82,152.47,151.61,149.67
12519,150.25,149.82,147.82,152.68,151.71,149.57
12519,150.14,149.82,147.82,152.57,151.61,149.57
12519,150.14,149.72,147.82,152.47,151.61,149.57
12519,150.14,149.72,147.82,152.47,151.61,149.46
12519,150.35,149.93,147.82,152.78,151.71,149.57
12519,150.04,149.72,147.72,152.47,151.61,149.46
12519,150.14,149.72,147.82,152.47,151.61,149.46
12519,150.14,149.72,147.82,152.47,151.61,149.57
12519,150.14,149.93,148.03,152.57,151.82,149.78
12519,150.14,149.82,147.82,152.57,151.61,149.57
12519,150.14,149.82,147.82,152.57,151.71,149.57
12519,150.14,149.72,147.82,152.57,151.61,149.57
12519,150.14,149.82,147.92,152.47,151.71,149.67
12519,150.35,149.93,147.92,152.68,151.71,149.57
12519,150.14,149.72,147.82,152.57,151.61,149.46
12519,150.04,149.72,147.82,152.47,151.61,149.57
12519,150.14,149.72,147.82,152.47,151.61,149.57
12520,150.35,150.03,148.03,152.78,151.82,149.67
12520,150.35,150.03,148.13,152.68,151.92,149.78
12520,150.25,149.82,147.82,152.57,151.71,149.46
12520,150.04,149.72,147.72,152.47,151.61,149.46
12520,150.14,149.93,148.03,152.57,151.82,149.78
12520,150.25,149.82,147.82,152.57,151.71,149.57
12520,150.14,149.82,147.82,152.57,151.61,149.57
12520,150.14,149.82,147.92,152.57,151.71,149.57
12520,150.14,149.82,147.92,152.57,151.71,149.67
12520,150.25,149.82,147.82,152.57,151.61,149.57
12520,150.14,149.72,147.82,152.47,151.61,149.46
12520,150.14,149.72,147.82,152.47,151.61,149.57
12520,150.14,149.82,147.82,152.57,151.61,149.57
12520,150.35,149.93,148.03,152.78,151.82,149.67
12520,150.14,149.82,147.82,152.57,151.71,149.46
12520,150.14,149.72,147.82,152.47,151.61,149.46
12520,150.14,149.72,147.82,152.47,151.61,149.46
12520,150.04,149.82,148.03,152.57,151.82,149.78
12520,150.14,149.82,147.82,152.57,151.71,149.57
12521,150.14,149.72,147.82,152.47,151.61,149.46
12521,150.14,149.72,147.82,152.47,151.61,149.57
12521,150.14,149.72,147.82,152.47,151.71,149.67
12521,150.35,149.93,147.82,152.68,151.71,149.57
12521,150.14,149.82,147.82,152.47,151.61,149.46
12521,150.14,149.72,147.82,152.47,151.61,149.46
12521,150.14,149.72,147.82,152.47,151.61,149.46
12521,150.35,150.03,147.92,152.68,151.82,149.67
12521,150.14,149.72,147.82,152.47,151.61,149.46
12521,150.14,149.72,147.82,152.47,151.61,149.57
12521,150.14,149.82,147.82,152.47,151.61,149.57
12521,150.14,149.82,148.03,152.57,151.82,149.78
12521,150.14,149.82,147.82,152.57,151.61,149.57
12521,150.14,149.82,147.82,152.47,151.61,149.57
12521,150.14,149.72,147.82,152.47,151.61,149.46
12521,150.14,149.72,147.82,152.47,151.61,149.57
12521,150.35,149.82,147.92,152.68,151.71,149.57
12521,150.14,149.72,147.82,152.47,151.61,149.57
12521,150.14,149.72,147.82,152.47,151.61,149.57
12522,150.14,149.72,147.82,152.47,151.61,149.46
12522,150.35,150.03,148.03,152.68,151.92,149.67
12522,150.14,149.82,147.82,152.57,151.61,149.57
12522,150.14,149.72,147.82,152.47,151.61,149.57
12522,150.14,149.82,147.82,152.57,151.71,149.57
12522,150.25,150.13,148.34,152.68,152.03,150.09
12522,150.35,149.93,147.82,152.68,151.71,149.57
12522,150.04,149.62,147.72,152.37,151.51,149.36
12522,150.04,149.72,147.82,152.47,151.61,149.57
12522,150.14,149.82,147.82,152.57,151.71,149.57
12522,150.25,149.82,147.82,152.68,151.71,149.57
12522,150.14,149.82,147.82,152.47,151.61,149.57
12522,150.14,149.72,147.82,152.47,151.61,149.46
12522,150.14,149.72,147.82,152.47,151.71,149.57
12522,150.25,150.03,148.03,152.68,151.82,149.67
12522,150.14,149.72,147.82,152.47,151.61,149.46
12522,150.14,149.72,147.82,152.47,151.61,149.46
12522,150.14,149.72,147.82,152.47,151.61,149.46
12522,150.14,149.82,148.03,152.47,151.71,149.78
12523,150.25,149.82,147.82,152.57,151.71,149.57
12523,150.14,149.72,147.82,152.47,151.61,149.46
12523,150.14,149.72,147.82,152.47,151.61,149.57
12523,150.14,149.72,147.82,152.47,151.61,149.57
12523,150.35,149.93,147.92,152.68,151.71,149.57
12523,150.14,149.82,147.82,152.57,151.71,149.57
12523,150.14,149.82,147.82,152.57,151.61,149.57
12523,150.14,149.72,147.82,152.47,151.61,149.46
12523,150.14,149.93,147.92,152.68,151.82,149.57
12523,150.14,149.72,147.82,152.47,151.61,149.46
12523,150.04,149.72,147.82,152.47,151.61,149.46
12523,150.14,149.72,147.82,152.47,151.61,149.46
12523,150.14,149.72,147.92,152.47,151.61,149.78
12523,150.25,149.82,147.82,152.57,151.71,149.57
12523,150.04,149.72,147.72,152.47,151.61,149.46
12523,150.14,149.72,147.82,152.47,151.61,149.57
12523,150.14,149.82,147.82,152.47,151.61,149.57
12523,150.35,149.93,147.92,152.68,151.71,149.57
12523,150.14,149.82,147.82,152.57,151.71,149.57
12524,150.14,149.72,147.82,152.47,151.61,149.46
12524,150.14,149.82,147.82,152.47,151.61,149.46
12524,150.14,149.93,148.03,152.57,151.82,149.67
12524,150.14,149.82,147.82,152.57,151.61,149.57
12524,150.14,149.82,147.82,152.47,151.61,149.57
12524,150.04,149.72,147.82,152.47,151.61,149.46
12524,150.14,149.72,147.92,152.47,151.61,149.67
12524,150.25,149.82,147.82,152.68,151.71,149.57
12524,150.14,149.72,147.82,152.47,151.61,149.57
12524,150.14,149.82,147.82,152.57,151.61,149.57
12524,150.14,149.82,147.82,152.47,151.61,149.57
12524,150.35,149.93,147.92,152.68,151.71,149.57
12524,150.14,149.72,147.82,152.47,151.61,149.46
12524,150.14,149.82,147.82,152.57,151.71,149.57
12524,150.14,149.72,147.82,152.47,151.61,149.57
12524,150.25,149.93,148.03,152.68,151.92,149.67
12524,150.14,149.82,147.82,152.57,151.71,149.57
12524,150.14,149.72,147.82,152.47,151.61,149.46
12525,150.14,149.72,147.82,152.47,151.61,149.57
12525,150.14,149.82,147.92,152.57,151.71,149.67
12525,150.25,149.82,147.92,152.57,151.71,149.57
12525,150.14,149.72,147.82,152.47,151.61,149.46
12525,150.14,149.72,147.82,152.47,151.61,149.46
12525,150.14,149.72,147.82,152.47,151.61,149.57
12525,150.35,149.93,147.92,152.68,151.71,149.57
12525,150.14,149.72,147.82,152.47,151.61,149.46
12525,150.04,149.72,147.82,152.47,151.61,149.46
12525,150.04,149.72,147.82,152.47,151.61,149.57
12525,150.14,149.93,148.03,152.68,151.82,149.67
12525,150.14,149.72,147.82,152.47,151.61,149.46
12525,150.14,149.72,147.72,152.47,151.61,149.46
12525,150.14,149.72,147.82,152.47,151.61,149.57
12525,150.25,149.82,147.92,152.57,151.71,149.67
12525,150.25,149.82,147.82,152.68,151.71,149.57
12525,150.14,149.72,147.72,152.47,151.51,149.46
12525,150.14,149.72,147.82,152.47,151.61,149.46
12525,150.14,149.72,147.82,152.57,151.61,149.57
12526,150.35,149.93,147.92,152.78,151.71,149.57
12526,150.14,149.72,147.82,152.47,151.61,149.46
12526,150.14,149.82,147.82,152.47,151.61,149.57
12526,150.14,149.82,147.82,152.47,151.61,149.57
12526,150.14,149.93,148.03,152.57,151.82,149.78
12526,150.25,149.82,147.82,152.57,151.61,149.46
12526,150.14,149.72,147.82,152.47,151.61,149.46
12526,150.14,149.72,147.82,152.47,151.61,149.57
12526,150.14,149.82,147.82,152.47,151.61,149.67
12526,150.25,149.82,147.92,152.68,151.71,149.57
12526,150.14,149.72,147.82,152.47,151.61,149.46
12526,150.14,149.82,147.82,152.47,151.61,149.57
12526,150.25,149.82,147.82,152.57,151.61,149.46
12526,150.35,149.93,147.92,152.68,151.71,149.57
12526,150.14,149.72,147.82,152.57,151.61,149.46
12526,150.04,149.72,147.82,152.47,151.61,149.46
12526,150.14,149.82,147.82,152.57,151.61,149.57
12526,150.14,149.93,148.03,152.57,151.82,149.67
12526,150.14,149.82,147.82,152.57,151.61,149.57
12527,150.14,149.72,147.72,152.47,151.61,149.46
12527,150.04,149.72,147.82,152.47,151.61,149.46
12527,150.14,149.72,147.82,152.47,151.61,149.67
12527,150.25,149.82,147.92,152.57,151.71,149.57
12527,150.14,149.72,147.82,152.47,151.61,149.57
12527,150.14,149.72,147.82,152.47,151.61,149.46
12527,150.14,149.82,147.82,152.47,151.61,149.57
12527,150.35,149.93,147.92,152.68,151.71,149.57
12527,150.14,149.72,147.82,152.47,151.61,149.46
12527,150.14,149.72,147.82,152.47,151.61,149.46
12527,150.14,149.72,147.82,152.47,151.61,149.46
12527,150.14,149.82,148.03,152.57,151.71,149.78
12527,150.25,149.82,147.82,152.57,151.61,149.57
12527,150.14,149.82,147.82,152.57,151.61,149.57
12527,150.14,149.72,147.82,152.47,151.61,149.46
12527,150.14,149.82,147.82,152.57,151.71,149.67
12527,150.35,149.93,147.92,152.68,151.71,149.57
12527,150.14,149.72,147.82,152.47,151.61,149.46
12527,150.14,149.72,147.82,152.47,151.61,149.46
12528,150.14,149.82,147.82,152.57,151.71,149.57
12528,150.35,150.03,148.03,152.68,151.82,149.67
12528,150.14,149.72,147.82,152.57,151.61,149.46
12528,150.14,149.72,147.82,152.47,151.61,149.46
12528,150.14,149.72,147.82,152.47,151.61,149.46
12528,150.14,149.82,148.03,152.57,151.82,149.78
12528,150.25,149.82,147.82,152.57,151.61,149.57
12528,150.14,149.72,147.82,152.47,151.61,149.46
12528,150.14,149.72,147.82,152.47,151.61,149.46
12528,150.14,149.72,147.82,152.47,151.61,149.57
12528,150.35,149.82,147.92,152.68,151.71,149.57
12528,150.14,149.72,147.82,152.47,151.61,149.57
12528,150.14,149.72,147.82,152.57,151.61,149.46
12528,150.04,149.72,147.82,152.47,151.61,149.46
12528,150.25,149.93,147.92,152.68,151.82,149.67
12528,150.14,149.82,147.82,152.57,151.61,149.46
12528,150.04,149.72,147.82,152.47,151.61,149.46
12528,150.14,149.72,147.82,152.47,151.61,149.57
12528,150.14,149.82,148.03,152.47,151.71,149.78
12529,150.25,149.82,147.82,152.57,151.61,149.46
12529,150.14,149.72,147.72,152.47,151.61,149.46
12529,150.04,149.72,147.82,152.47,151.61,149.46
12529,150.14,149.82,147.82,152.57,151.71,149.57
12529,150.25,149.93,147.92,152.68,151.71,149.57
12529,150.14,149.82,147.82,152.47,151.61,149.57
12529,150.14,149.82,147.82,152.47,151.61,149.57
12529,150.14,149.72,147.82,152.47,151.61,149.46
12529,150.25,150.03,148.03,152.68,151.82,149.67
12529,150.25,149.82,147.82,152.57,151.61,149.46
12529,150.14,149.82,147.82,152.47,151.61,149.57
12529,150.14,149.82,147.82,152.47,151.61,149.57
12529,150.14,149.82,147.92,152.47,151.71,149.67
12529,150.14,149.82,147.82,152.57,151.61,149.57
12529,150.14,149.72,147.82,152.47,151.61,149.46
12529,150.14,149.82,147.82,152.47,151.61,149.57
12529,150.14,149.82,147.82,152.47,151.61,149.57
12529,150.35,149.93,147.92,152.68,151.71,149.57
12529,150.14,149.72,147.82,152.47,151.61,149.46
12530,150.14,149.72,147.82,152.47,151.61,149.46
12530,150.14,149.82,147.82,152.47,151.61,149.57
12530,150.25,149.93,148.03,152.68,151.82,149.67
12530,150.14,149.82,147.82,152.47,151.61,149.46
12530,150.14,149.72,147.82,152.47,151.61,149.57
12530,150.14,149.72,147.82,152.47,151.61,149.46
12530,150.14,149.82,147.92,152.47,151.71,149.67
12530,150.25,149.82,147.82,152.57,151.61,149.46
12530,150.14,149.72,147.82,152.47,151.61,149.46
12530,150.14,149.82,147.92,152.57,151.71,149.57
12530,150.14,149.82,147.72,152.47,151.61,149.46
12530,150.35,149.82,147.82,152.68,151.71,149.57
12530,150.14,149.72,147.82,152.47,151.61,149.46
12530,150.14,149.72,147.82,152.47,151.61,149.57
12530,150.14,149.82,147.82,152.47,151.61,149.57
12530,150.14,149.93,148.03,152.57,151.82,149.67
12530,150.14,149.72,147.82,152.57,151.61,149.46
12530,150.14,149.72,147.82,152.47,151.61,149.46
12530,150.14,149.72,147.82,152.47,151.61,149.46
12531,150.14,149.82,148.03,152.57,151.71,149.78
12531,150.25,149.93,147.92,13105,150.35,150.13,148.34,152.78,152.03,149.98
13105,150.25,149.82,147.82,152.47,151.51,149.36
13105,150.14,149.93,148.03,152.47,151.71,149.67
13105,150.25,149.82,147.82,152.47,151.61,149.46
13105,150.25,150.03,148.13,152.68,151.82,149.78
13105,150.56,149.93,147.92,152.68,151.71,149.46
13105,150.04,149.72,147.72,152.37,151.51,149.36
13105,150.04,149.72,147.82,152.37,151.51,149.46
13105,150.14,149.82,147.82,152.47,151.51,149.46
13105,150.25,150.13,148.13,152.78,151.92,149.67
13105,150.14,149.82,147.82,152.47,151.61,149.46
13105,150.14,149.72,147.82,152.47,151.51,149.46
13105,150.14,149.72,147.82,152.47,151.51,149.46
13105,150.14,149.72,148.03,152.47,151.61,149.67
13106,150.25,149.82,147.82,152.57,151.61,149.46
13106,150.14,149.72,147.82,152.47,151.51,149.46
13106,150.14,149.82,147.82,152.47,151.61,149.46
13106,150.14,149.72,147.82,152.47,151.51,149.46
13106,150.46,149.93,147.92,152.68,151.71,149.57
13106,150.14,149.72,147.82,152.47,151.51,149.36
13106,150.14,149.72,147.82,152.47,151.51,149.46
13106,150.14,149.72,147.82,152.47,151.51,149.46
13106,150.25,150.13,148.13,152.57,151.92,149.67
13106,150.14,149.82,147.82,152.47,151.61,149.46
13106,150.04,149.72,147.72,152.37,151.51,149.36
13106,150.14,149.72,147.82,152.37,151.51,149.46
13106,150.14,149.82,147.92,152.47,151.61,149.67
13106,150.35,149.93,147.92,152.57,151.61,149.46
13106,150.14,149.82,147.82,152.47,151.51,149.46
13106,150.14,149.72,147.82,152.47,151.51,149.46
13106,150.14,149.82,147.82,152.47,151.61,149.46
13106,150.46,149.93,147.92,152.78,151.71,149.57
13106,150.14,149.72,147.82,152.37,151.61,149.46
13107,150.04,149.72,147.82,152.37,151.51,149.46
13107,150.14,149.82,147.82,152.47,151.61,149.46
13107,150.14,150.03,148.13,152.57,151.92,149.78
13107,150.25,149.82,147.82,152.47,151.61,149.46
13107,150.14,149.72,147.82,152.47,151.51,149.36
13107,150.14,149.72,147.82,152.37,151.51,149.36
13107,150.14,149.72,147.82,152.47,151.51,149.67
13107,150.35,149.82,147.92,152.57,151.61,149.46
13107,150.14,149.72,147.82,152.47,151.51,149.36
13107,150.14,149.72,147.82,152.47,151.51,149.46
13107,150.14,149.72,147.82,152.47,151.51,149.46
13107,150.46,149.93,147.92,152.78,151.71,149.46
13107,150.14,149.82,147.82,152.47,151.51,149.46
13107,150.14,149.72,147.82,152.47,151.51,149.46
13107,150.14,149.72,147.82,152.37,151.51,149.46
13107,150.14,150.03,148.13,152.57,151.92,149.78
13107,150.25,149.82,147.82,152.47,151.61,149.46
13107,150.14,149.72,147.82,152.37,151.51,149.46
13107,150.14,149.82,147.82,152.47,151.61,149.46
13108,150.14,149.72,147.82,152.47,151.51,149.57
13108,150.25,149.82,147.82,152.57,151.61,149.46
13108,150.14,149.72,147.82,152.47,151.61,149.46
