time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
22217,150.14,149.82,147.82,152.57,151.61,149.57
22217,150.25,149.82,147.92,152.57,151.71,149.67
22217,150.46,149.93,148.03,152.78,151.82,149.67
22217,150.25,149.82,147.82,152.57,151.71,149.57
22217,150.14,149.82,147.82,152.57,151.61,149.57
22217,150.14,149.72,147.82,152.47,151.61,149.57
22217,150.35,150.13,148.03,152.89,151.92,149.67
22217,150.25,149.82,147.82,152.57,151.71,149.57
22217,150.14,149.82,147.92,152.57,151.71,149.57
22217,150.14,149.82,147.92,152.57,151.71,149.57
22217,150.14,149.93,148.23,152.57,151.92,149.88
22217,150.35,149.82,147.92,152.68,151.71,149.57
22217,150.14,149.72,147.82,152.47,151.61,149.46
22217,150.14,149.72,147.82,152.47,151.61,149.46
22217,150.14,149.82,147.82,152.47,151.61,149.57
22217,150.46,149.93,147.92,152.78,151.82,149.57
22218,150.14,149.72,147.82,152.57,151.61,149.46
22218,150.14,149.72,147.82,152.47,151.61,149.46
22218,150.14,149.72,147.82,152.47,151.61,149.57
22218,150.35,150.13,148.03,152.89,152.03,149.67
22218,150.25,149.82,147.82,152.57,151.61,149.57
22218,150.14,149.72,147.82,152.47,151.61,149.57
22218,150.14,149.82,147.82,152.57,151.71,149.57
22218,150.14,149.82,148.13,152.57,151.82,149.98
22218,150.35,149.93,147.92,152.68,151.71,149.57
22218,150.14,149.72,147.82,152.57,151.61,149.57
22218,150.14,149.82,147.92,152.57,151.71,149.57
22218,150.25,149.82,147.82,152.57,151.61,149.46
22218,150.46,149.93,147.92,152.78,151.82,149.67
22218,150.25,149.82,148.03,152.57,151.82,149.78
22218,150.46,149.93,147.92,152.78,151.71,149.57
22218,150.14,149.72,147.82,152.47,151.61,149.46
22218,150.35,150.03,148.03,152.89,151.92,149.67
22218,150.25,149.82,147.82,152.57,151.61,149.46
22218,150.14,149.72,147.82,152.47,151.61,149.57
22219,150.25,149.82,147.92,152.57,151.71,149.57
22219,150.14,149.82,148.13,152.57,151.82,149.88
22219,150.25,149.82,147.82,152.57,151.71,149.57
22219,150.14,149.72,147.82,152.47,151.61,149.46
22219,150.14,149.82,147.82,152.57,151.61,149.57
22219,150.14,149.82,147.82,152.57,151.61,149.57
22219,150.46,149.93,147.92,152.78,151.82,149.67
22219,150.14,149.72,147.82,152.47,151.61,149.46
22219,150.14,149.72,147.82,152.47,151.61,149.57
22219,150.14,149.82,147.92,152.57,151.71,149.57
22219,150.35,150.13,148.13,152.89,152.03,149.78
22219,150.25,149.82,147.82,152.57,151.61,149.57
22219,150.14,149.82,147.82,152.57,151.71,149.57
22219,150.25,149.82,147.92,152.57,151.71,149.57
22219,150.14,149.82,148.13,152.57,151.82,149.88
22219,150.35,149.93,147.92,152.68,151.71,149.57
22219,150.14,149.72,147.82,152.47,151.61,149.57
22219,150.14,149.72,147.82,152.57,151.61,149.57
22219,150.14,149.82,147.92,152.57,151.71,149.57
22220,150.56,150.03,148.03,152.78,151.82,149.67
22220,150.14,149.72,147.82,152.57,151.61,149.46
22220,150.14,149.72,147.82,152.57,151.61,149.57
22220,150.25,149.82,147.92,152.57,151.71,149.57
22220,150.35,150.13,148.23,152.89,152.03,149.78
22220,150.25,149.82,147.82,152.68,151.71,149.57
22220,150.14,149.72,147.82,152.47,151.61,149.46
22220,150.14,149.82,147.82,152.57,151.71,149.57
22220,150.25,149.82,148.03,152.57,151.71,149.88
22220,150.35,149.93,147.92,152.68,151.71,149.57
22220,150.14,149.72,147.82,152.47,151.61,149.46
22220,150.14,149.72,147.82,152.47,151.61,149.46
22220,150.14,149.72,147.82,152.47,151.61,149.46
22220,150.46,150.03,147.92,152.89,151.82,149.67
22220,150.14,149.82,147.82,152.57,151.71,149.57
22220,150.14,149.82,147.82,152.47,151.61,149.57
22220,150.14,149.72,147.82,152.57,151.71,149.57
22220,150.35,150.24,148.34,152.99,152.03,149.98
22220,150.46,149.93,147.92,152.78,151.71,149.57
22221,150.14,149.72,147.72,152.47,151.61,149.46
22221,150.14,149.72,147.82,152.47,151.61,149.46
22221,150.14,149.82,148.13,152.57,151.71,149.88
22221,150.35,149.93,147.92,152.68,151.71,149.57
22221,150.14,149.72,147.82,152.47,151.61,149.46
22221,150.14,149.72,147.82,152.47,151.61,149.57
22221,150.14,149.82,147.82,152.57,151.71,149.57
22221,150.56,150.03,148.03,152.89,151.82,149.67
22221,150.14,149.72,147.82,152.47,151.61,149.46
22221,150.14,149.72,147.82,152.47,151.61,149.46
22221,150.14,149.72,147.82,152.47,151.61,149.57
22221,150.25,150.13,148.23,152.78,152.03,149.78
22221,150.25,149.82,147.82,152.68,151.71,149.57
22221,150.14,149.72,147.82,152.47,151.61,149.57
22221,150.14,149.82,147.82,152.57,151.71,149.57
22221,150.14,149.82,148.03,152.57,151.61,149.78
22221,150.35,149.93,147.92,152.68,151.71,149.57
22221,150.14,149.82,147.82,152.57,151.61,149.57
22221,150.14,149.72,147.82,152.57,151.61,149.57
22222,150.14,149.82,147.82,152.57,151.61,149.46
22222,150.46,150.03,147.92,152.89,151.82,149.67
22222,150.25,149.82,147.82,152.57,151.71,149.57
22222,150.14,149.82,147.82,152.57,151.71,149.57
22222,150.25,149.82,147.82,152.57,151.71,149.57
22222,150.14,150.03,148.13,152.68,151.92,149.78
22222,150.25,149.82,147.82,152.57,151.61,149.46
22222,150.14,149.82,147.82,152.57,151.61,149.57
22222,150.14,149.72,147.82,152.57,151.61,149.57
22222,150.14,149.82,147.92,152.57,151.71,149.78
22222,150.35,149.93,147.92,152.68,151.71,149.57
22222,150.14,149.72,147.82,152.57,151.61,149.46
22222,150.14,149.72,147.82,152.57,151.61,149.57
22222,150.14,149.82,147.92,152.57,151.71,149.57
22222,150.56,150.13,148.03,152.89,151.92,149.67
22222,150.14,149.72,147.82,152.57,151.71,149.57
22222,150.14,149.82,147.82,152.57,151.71,149.57
22222,150.25,149.82,147.92,152.57,151.71,149.57
22222,150.14,150.03,148.23,152.68,152.03,149.88
22223,150.25,149.82,147.82,152.68,151.71,149.57
22223,150.25,149.93,148.13,152.68,151.92,149.88
22223,150.25,149.82,147.82,152.68,151.71,149.46
22223,150.14,149.72,147.92,152.47,151.61,149.78
22223,150.35,149.93,147.92,152.68,151.71,149.57
22223,150.14,149.72,147.82,152.57,151.61,149.57
22223,150.14,149.82,147.82,152.57,151.71,149.57
22223,150.14,149.82,147.82,152.57,151.71,149.57
22223,150.46,150.03,147.92,152.89,151.82,149.57
22223,150.14,149.82,147.82,152.57,151.71,149.57
22223,150.14,149.72,147.82,152.57,151.61,149.57
22223,150.14,149.72,147.82,152.57,151.61,149.57
22223,150.14,150.03,148.23,152.68,152.03,149.88
22223,150.25,149.82,147.82,152.57,151.71,149.57
22223,150.14,149.72,147.82,152.47,151.61,149.46
22223,150.14,149.82,147.92,152.57,151.71,149.57
22223,150.25,149.82,147.92,152.57,151.71,149.78
22223,150.35,149.93,147.92,152.68,151.71,149.57
22223,150.14,149.82,147.82,152.57,151.61,149.46
22224,150.14,149.72,147.82,152.57,151.61,149.57
22224,150.25,149.82,147.82,152.57,151.61,149.57
22224,150.46,150.03,148.03,152.78,151.82,149.67
22224,150.14,149.72,147.82,152.57,151.61,149.46
22224,150.14,149.82,147.82,152.57,151.61,149.46
22224,150.14,149.82,147.82,152.47,151.61,149.57
22224,150.14,149.93,148.13,152.57,151.92,149.88
22224,150.25,149.72,147.82,152.57,151.61,149.46
22224,150.14,149.72,147.82,152.47,151.61,149.57
22224,150.14,149.72,147.82,152.47,151.61,149.46
22224,150.14,149.72,147.82,152.57,151.61,149.67
22224,150.46,149.93,147.92,152.68,151.82,149.67
22224,150.14,149.72,147.82,152.47,151.61,149.46
22224,150.14,149.72,147.82,152.57,151.61,149.57
22224,150.14,149.82,147.82,152.57,151.71,149.57
22224,150.56,150.13,148.03,152.89,151.92,149.67
22224,150.14,149.82,147.82,152.57,151.61,149.46
22224,150.14,149.82,147.82,152.57,151.61,149.57
22224,150.14,149.72,147.82,152.57,151.71,149.57
22225,150.14,149.93,148.23,152.57,151.92,149.88
22225,150.25,149.82,147.92,152.68,151.71,149.57
22225,150.14,149.72,147.82,152.47,151.61,149.46
22225,150.14,149.72,147.82,152.57,151.71,149.57
22225,150.14,149.82,147.82,152.57,151.71,149.57
22225,150.46,150.03,148.13,152.68,151.92,149.88
22225,150.46,149.93,147.92,152.68,151.71,149.57
22225,150.14,149.72,147.82,152.47,151.61,149.46
22225,150.04,149.72,147.82,152.47,151.61,149.46
22225,150.46,150.13,148.03,152.89,151.92,149.67
22225,150.14,149.72,147.82,152.57,151.61,149.46
22225,150.14,149.72,147.82,152.47,151.61,149.57
22225,150.14,149.82,147.82,152.57,151.61,149.57
22225,150.14,150.03,148.23,152.57,151.92,149.88
22225,150.25,149.82,147.92,152.68,151.71,149.57
22225,150.14,149.72,147.82,152.47,151.61,149.46
22225,150.14,149.82,147.82,152.57,151.61,149.57
22225,150.25,149.82,147.92,152.57,151.71,149.67
22225,150.46,149.93,148.03,152.78,151.82,149.67
22226,150.14,149.82,147.82,152.57,151.61,149.57
22226,150.14,149.82,147.82,152.57,151.61,149.57
22226,150.14,149.82,147.82,152.57,151.61,149.57
22226,150.46,150.13,148.03,152.89,151.92,149.67
22226,150.14,149.72,147.82,152.57,151.61,149.46
22226,150.14,149.72,147.82,152.57,151.61,149.46
22226,150.14,149.72,147.82,152.57,151.61,149.57
22226,150.14,149.93,148.23,152.57,151.92,149.88
22226,150.35,149.82,147.92,152.68,151.71,149.57
22226,150.14,149.72,147.82,152.57,151.61,149.46
22226,150.14,149.72,147.82,152.57,151.61,149.57
22226,150.14,149.82,147.92,152.57,151.71,149.57
22226,150.46,150.03,148.03,152.78,151.82,149.67
22226,150.14,149.82,147.82,152.57,151.71,149.57
22226,150.14,149.82,147.92,152.57,151.71,149.57
22226,150.14,149.82,147.82,152.57,151.71,149.57
22226,150.35,150.13,148.03,152.89,151.92,149.67
22226,150.14,149.72,147.82,152.57,151.61,149.57
22226,150.14,149.82,147.82,152.57,151.61,149.57
22227,150.25,149.82,147.92,152.57,151.71,149.57
22227,150.25,149.82,148.13,152.57,151.92,149.88
22227,150.35,149.93,147.92,152.68,151.71,149.57
22227,150.14,149.82,147.82,152.57,151.61,149.57
22227,150.14,149.72,147.82,152.47,151.61,149.57
22227,150.14,149.82,147.82,152.57,151.71,149.57
22227,150.56,149.93,148.03,152.78,151.82,149.67
22227,150.14,149.82,147.82,152.57,151.61,149.57
22227,150.14,149.72,147.82,152.57,151.61,149.57
22227,150.25,149.82,147.92,152.57,151.71,149.57
22227,150.46,150.13,148.03,152.89,151.92,149.78
22227,150.14,149.82,147.82,152.57,151.61,149.46
22227,150.14,149.72,147.72,152.47,151.61,149.46
22227,150.14,149.82,147.82,152.57,151.61,149.57
22227,150.14,149.82,148.23,152.57,151.92,149.88
22227,150.35,149.93,147.92,152.68,151.71,149.57
22227,150.14,149.82,147.82,152.57,151.61,149.57
22227,150.14,149.82,147.82,152.57,151.71,149.57
22228,150.14,149.82,147.82,152.57,151.71,149.57
22228,150.46,149.93,147.92,152.78,151.82,149.67
22228,150.14,149.72,147.72,152.47,151.61,149.46
22228,150.14,149.72,147.82,152.47,151.61,149.57
22228,150.14,149.72,147.82,152.47,151.61,149.57
22228,150.35,150.13,148.13,152.89,152.03,149.78
22228,150.25,149.82,147.82,152.57,151.71,149.57
22228,150.14,149.72,147.82,152.47,151.61,149.46
22228,150.14,149.72,147.82,152.57,151.61,149.57
22228,150.14,149.82,148.13,152.57,151.82,149.88
22228,150.25,149.82,147.82,152.68,151.71,149.57
22228,150.14,149.72,147.82,152.47,151.61,149.57
22228,150.14,149.82,147.82,152.57,151.71,149.57
22228,150.14,149.82,147.82,152.57,151.71,149.57
22228,150.46,149.93,147.92,152.78,151.82,149.67
22228,150.14,149.82,147.82,152.57,151.61,149.57
22228,150.14,149.72,147.82,152.47,151.61,149.57
22228,150.14,149.82,147.82,152.57,151.71,149.57
22228,150.35,150.13,148.13,152.89,152.03,149.78
22229,150.25,149.82,147.92,152.57,151.71,149.57
22229,150.14,149.82,147.82,152.57,151.61,149.46
22229,150.14,149.72,147.82,152.47,151.61,149.57
22229,150.14,149.82,148.13,152.57,151.71,149.88
22229,150.35,149.93,147.92,152.68,151.71,149.57
22229,150.14,149.82,147.82,152.57,151.71,149.57
22229,150.14,149.82,147.92,152.57,151.61,149.57
22229,150.25,149.82,147.82,152.57,151.71,149.57
22229,150.56,150.03,148.03,152.89,151.82,149.67
22229,150.14,149.82,147.82,152.57,151.61,149.57
22229,150.14,149.82,147.92,152.57,151.71,149.57
22229,150.14,149.82,147.82,152.57,151.71,149.57
22229,150.25,150.13,148.13,152.78,152.03,149.78
22229,150.25,149.82,147.92,152.57,151.71,149.57
22229,150.14,149.72,147.82,152.57,151.61,149.57
22229,150.25,149.82,147.82,152.57,151.71,149.57
22229,150.14,149.72,148.13,152.57,151.82,149.88
22229,150.25,149.82,147.92,152.68,151.71,149.57
22229,150.14,149.72,147.82,152.57,151.61,149.57
22230,150.14,149.82,147.82,152.57,151.61,149.57
22230,150.14,149.82,147.92,152.57,151.71,149.67
22230,150.56,150.03,148.03,152.89,151.82,149.67
22230,150.14,149.82,147.82,152.57,151.61,149.57
22230,150.14,149.82,147.82,152.57,151.71,149.57
22230,150.14,149.82,147.82,152.57,151.71,149.57
22230,150.35,150.13,148.13,152.89,152.03,149.78
22230,150.25,149.82,147.82,152.57,151.71,149.57
22230,150.14,149.72,147.82,152.57,151.61,149.46
22230,150.14,149.72,147.82,152.47,151.61,149.57
22230,150.14,149.82,148.13,152.57,151.71,149.88
22230,150.35,149.93,147.92,152.68,151.82,149.57
22230,150.25,149.82,147.92,152.57,151.71,149.57
22230,150.14,149.72,147.82,152.57,151.61,149.57
22230,150.25,149.82,147.92,152.57,151.71,149.57
22230,150.56,150.03,148.03,152.89,151.82,149.67
22230,150.14,149.72,147.82,152.57,151.61,149.57
22230,150.14,149.72,147.82,152.57,151.71,149.57
22230,150.25,149.82,147.82,152.57,151.71,149.57
22231,150.25,150.13,148.13,152.78,152.03,149.78
22231,150.25,149.82,147.82,152.57,151.61,149.46
22231,150.14,149.72,147.82,152.47,151.61,149.46
22231,150.14,149.82,147.82,152.57,151.61,149.57
22231,150.14,149.72,147.92,152.57,151.61,149.88
22231,150.35,149.93,147.92,152.68,151.71,149.57
22231,150.14,149.82,147.82,152.57,151.61,149.46
22231,150.14,149.72,147.82,152.57,151.61,149.46
22231,150.14,149.82,147.82,152.57,151.61,149.57
22231,150.56,150.03,148.03,152.89,151.92,149.67
22231,150.14,149.72,147.82,152.57,151.61,149.46
22231,150.14,149.72,147.82,152.47,151.61,149.46
22231,150.14,149.82,147.82,152.57,151.71,149.57
22231,150.25,150.03,148.13,152.68,152.03,149.78
22231,150.25,149.82,147.82,152.57,151.71,149.57
22231,150.14,149.82,147.82,152.57,151.61,149.57
22231,150.14,149.82,147.82,152.57,151.61,149.57
22231,150.14,149.82,147.92,152.57,151.71,149.78
22231,150.35,149.93,147.92,152.68,151.71,149.67
22232,150.14,149.82,147.82,152.57,151.71,149.57
22232,150.14,149.72,147.82,152.57,151.61,149.57
22232,150.14,149.82,147.92,152.57,151.61,149.57
22232,150.56,150.03,148.03,152.89,151.92,149.67
22232,150.14,149.72,147.82,152.57,151.61,149.46
22232,150.14,149.72,147.82,152.47,151.61,149.57
22232,150.14,149.82,147.92,152.57,151.71,149.57
22232,150.25,150.13,148.23,152.78,152.03,149.88
22232,150.25,149.82,147.82,152.68,151.71,149.57
22232,150.14,149.72,147.82,152.47,151.61,149.46
22232,150.14,149.82,147.82,152.57,151.61,149.57
22232,150.25,149.82,148.03,152.57,151.71,149.88
22232,150.35,149.93,147.92,152.68,151.71,149.57
22232,150.14,149.72,147.82,152.47,151.61,149.57
22232,150.14,149.82,147.82,152.47,151.61,149.57
22232,150.25,149.82,147.82,152.57,151.71,149.57
22232,150.56,150.13,148.03,152.89,151.92,149.67
22232,150.25,149.82,147.82,152.57,151.71,149.57
22232,150.14,149.82,147.82,152.57,151.71,149.57
22233,150.25,149.82,147.92,152.68,151.71,149.67
22233,150.25,150.13,148.23,152.78,152.03,149.88
22233,150.25,149.82,147.92,152.57,151.71,149.57
22233,150.14,149.82,147.82,152.57,151.71,149.57
22233,150.14,149.82,147.82,152.57,151.71,149.57
22233,150.14,149.82,147.92,152.57,151.61,149.78
22233,150.46,149.93,147.92,152.78,151.82,149.67
22233,150.14,149.72,147.82,152.57,151.61,149.57
22233,150.14,149.82,147.82,152.47,151.61,149.57
22233,150.14,149.82,147.82,152.57,151.71,149.57
22233,150.56,150.13,148.03,152.89,151.92,149.78
22233,150.25,149.82,147.92,152.57,151.71,149.57
22233,150.14,149.82,147.82,152.57,151.71,149.57
22233,150.14,149.72,147.82,152.57,151.61,149.57
22233,150.14,149.93,148.13,152.57,152.03,149.88
22233,150.25,149.82,147.82,152.68,151.71,149.57
22233,150.14,149.72,147.82,152.47,151.61,149.57
22233,150.14,149.82,147.82,152.57,151.71,149.57
22233,150.14,149.82,147.82,152.57,151.71,149.67
22234,150.35,149.93,147.92,152.68,151.82,149.67
22234,150.14,149.72,147.82,152.57,151.61,149.5722661,150.46,150.24,148.34,152.89,152.13,150.09
22661,150.25,149.72,147.82,152.57,151.61,149.46
22661,150.14,149.93,148.03,152.68,151.82,149.78
22661,150.35,149.82,147.82,152.68,151.71,149.46
22661,150.25,149.93,148.13,152.68,151.92,149.78
22661,150.66,150.03,147.92,152.89,151.82,149.57
22661,150.35,150.03,148.03,152.78,151.92,149.67
22662,150.04,149.72,147.72,152.47,151.51,149.36
22662,149.94,149.62,147.72,152.37,151.51,149.46
22662,150.35,150.13,148.13,152.78,152.03,149.78
22662,150.25,149.82,147.82,152.57,151.61,149.46
22662,150.04,149.72,147.72,152.47,151.61,149.46
22662,150.04,149.72,147.72,152.47,151.61,149.46
22662,150.14,149.82,148.13,152.47,151.71,149.88
22662,150.35,149.82,147.82,152.68,151.71,149.57
22662,150.14,149.72,147.82,152.47,151.61,149.46
22662,150.14,149.72,147.82,152.47,151.61,149.46
22662,150.14,149.72,147.82,152.47,151.61,149.57
22662,150.56,150.03,148.03,152.89,151.82,149.67
22662,150.14,149.72,147.72,152.47,151.51,149.46
22662,150.14,149.72,147.82,152.47,151.61,149.46
22662,150.14,149.72,147.82,152.57,151.61,149.46
22662,150.25,150.13,148.23,152.78,152.13,149.78
22662,150.14,149.72,147.82,152.57,151.61,149.46
22662,150.04,149.72,147.72,152.47,151.61,149.46
22662,150.14,149.72,147.82,152.47,151.61,149.46
22663,150.14,149.72,148.03,152.47,151.61,149.88
22663,150.25,149.82,147.82,152.57,151.61,149.46
22663,150.04,149.72,147.72,152.47,151.61,149.46
22663,150.14,149.72,147.82,152.47,151.61,149.46
22663,150.14,149.72,147.82,152.47,151.61,149.57
22663,150.56,150.03,148.03,152.89,151.82,149.67
22663,150.14,149.72,147.82,152.57,151.61,149.46
22663,150.14,149.72,147.82,152.47,151.61,149.46
22663,150.14,149.72,147.82,152.47,151.61,149.57
22663,150.14,150.13,148.23,152.78,152.03,149.88
22663,150.25,149.82,147.82,152.57,151.71,149.57
22663,150.14,149.72,147.82,152.47,151.61,149.46
22663,150.14,149.72,147.82,152.47,151.61,149.46
22663,150.14,149.72,147.92,152.47,151.61,149.78
22663,150.35,149.82,147.92,152.68,151.71,149.57
22663,150.04,149.72,147.72,152.47,151.51,149.46
22663,150.14,149.72,147.92,152.47,151.71,149.78
22663,150.35,150.03,147.92,152.78,151.82,149.57
22663,150.56,149.93,147.92,152.78,151.71,149.57
22664,150.04,149.72,147.72,152.47,151.61,149.46
22664,150.04,149.72,147.72,152.47,151.61,149.46
22664,150.14,149.72,147.82,152.47,151.61,149.57
22664,150.25,150.13,148.23,152.78,152.03,149.78
22664,150.14,149.72,147.72,152.57,151.61,149.46
22664,150.04,149.72,147.72,152.47,151.51,149.46
22664,150.14,149.72,147.82,152.47,151.61,149.57
22664,150.14,149.82,148.03,152.57,151.71,149.88
22664,150.35,149.82,147.82,152.68,151.71,149.57
22664,150.14,149.82,147.82,152.57,151.61,149.46
22664,150.14,149.72,147.82,152.47,151.61,149.46
22664,150.14,149.72,147.82,152.47,151.61,149.46
22664,150.56,150.03,147.92,152.89,151.82,149.57
22664,150.14,149.72,147.82,152.47,151.61,149.46
22664,150.14,149.72,147.82,152.47,151.61,149.46
22664,150.14,149.82,147.82,152.57,151.61,149.57
22664,150.14,150.03,148.23,152.68,152.03,149.88
22664,150.25,149.82,147.82,152.57,151.61,149.46
22664,150.14,149.72,147.82,152.47,151.61,149.46
22665,150.14,149.82,147.82,152.57,151.71,149.57
22665,150.14,149.72,147.92,152.57,151.61,149.78
22665,150.35,149.82,147.82,152.68,151.71,149.57
22665,150.14,149.72,147.82,152.47,151.61,149.46
22665,150.14,149.82,147.92,152.57,151.61,149.57
22665,150.14,149.72,147.82,152.57,151.61,149.57
22665,150.56,150.13,148.03,152.99,151.92,149.67
22665,150.14,149.72,147.82,152.47,151.61,149.46
22665,150.14,149.72,147.82,152.47,151.61,149.57
22665,150.25,149.82,147.82,152.57,151.61,149.57
22665,150.14,150.03,148.23,152.57,151.92,149.88
22665,150.25,149.82,147.82,152.57,151.71,149.46
22665,150.14,149.72,147.72,152.47,151.61,149.46
22665,150.14,149.72,147.82,152.47,151.61,149.46
22665,150.14,149.72,147.82,152.47,151.61,149.67
22665,150.35,149.93,147.92,152.68,151.71,149.57
22665,150.14,149.72,147.82,152.47,151.61,149.46
22665,150.14,149.72,147.82,152.47,151.61,149.46
22665,150.14,149.72,147.82,152.47,151.61,149.46
22666,150.46,150.13,148.03,152.89,151.92,149.67
