time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
7383959,150.04,149.82,147.92,152.47,151.71,149.67
7384963,150.04,149.82,147.92,152.47,151.71,149.67
7385967,150.04,149.82,147.92,152.47,151.71,149.67
7386971,150.14,149.82,148.03,152.57,151.82,149.67
7387975,150.14,149.82,147.92,152.57,151.71,149.67
7388979,150.04,149.82,147.92,152.47,151.71,149.67
7389983,150.14,149.82,147.92,152.57,151.71,149.67
7390987,150.04,149.82,147.92,152.57,151.71,149.67
7391991,150.04,149.82,147.92,152.47,151.71,149.67
7392995,150.14,149.82,147.92,152.57,151.71,149.67
7393999,150.04,149.82,147.92,152.47,151.71,149.67
7394959,150.04,149.82,147.92,152.47,151.71,149.67
7395963,150.14,149.82,147.92,152.47,151.71,149.67
7396967,150.14,149.82,147.92,152.47,151.71,149.67
7397971,150.04,149.82,147.92,152.47,151.71,149.67
7398975,150.04,149.82,147.92,152.47,151.71,149.67
7399979,150.04,149.72,147.92,152.47,151.71,149.67
7400983,150.04,149.82,147.92,152.47,151.71,149.67
7401987,150.04,149.72,147.92,152.47,151.71,149.67
7402991,150.04,149.72,147.92,152.47,151.71,149.67
7403995,150.04,149.82,147.92,152.47,151.71,149.67
7405000,150.04,149.82,147.92,152.47,151.71,149.67
7405960,150.04,149.72,147.92,152.47,151.71,149.67
7406964,150.14,149.82,147.92,152.47,151.71,149.67
7407968,150.04,149.82,147.92,152.47,151.71,149.67
7408972,150.04,149.82,147.92,152.47,151.71,149.67
7409976,150.14,149.82,147.92,152.47,151.71,149.67
7410980,150.14,149.82,148.03,152.57,151.71,149.67
7411984,150.14,149.82,147.92,152.47,151.71,149.67
7412988,150.14,149.82,147.92,152.57,151.71,149.67
7413992,150.14,149.82,147.92,152.57,151.71,149.67
7414996,150.14,149.82,147.92,152.47,151.71,149.67
7415957,150.14,149.82,147.92,152.47,151.71,149.67
7416961,150.14,149.82,147.92,152.47,151.71,149.67
7417965,150.04,149.82,147.92,152.47,151.71,149.67
7418969,150.14,149.82,147.92,152.47,151.71,149.67
7419973,150.04,149.82,147.92,152.47,151.71,149.67
7420977,150.04,149.82,147.92,152.47,151.71,149.67
7421981,150.14,149.82,147.92,152.47,151.71,149.67
7422985,150.14,149.82,147.92,152.47,151.71,149.67
7423989,150.14,149.82,147.92,152.57,151.71,149.67
7424993,150.14,149.82,147.92,152.47,151.71,149.67
7425997,150.04,149.82,147.92,152.47,151.71,149.67
7426958,150.14,149.82,147.92,152.47,151.71,149.67
7427962,150.04,149.72,147.92,152.47,151.71,149.67
7428966,150.04,149.82,147.92,152.47,151.71,149.67
7429970,150.14,149.82,147.92,152.47,151.71,149.67
7430974,150.14,149.82,147.92,152.47,151.71,149.67
7431978,150.14,149.82,148.03,152.57,151.71,149.67
7432982,150.14,149.82,147.92,152.47,151.71,149.67
7433986,150.04,149.82,147.92,152.47,151.71,149.67
7434990,150.14,149.82,147.92,152.57,151.71,149.67
7435994,150.04,149.82,147.92,152.47,151.71,149.67
7436998,150.04,149.82,147.92,152.47,151.71,149.67
7437959,150.04,149.82,147.92,152.47,151.71,149.67
7438963,150.14,149.82,147.92,152.47,151.71,149.67
7439967,150.04,149.82,147.92,152.47,151.71,149.67
7440971,150.14,149.82,147.92,152.57,151.71,149.67
7441975,150.14,149.82,148.03,152.57,151.71,149.67
7442979,150.14,149.82,147.92,152.57,151.71,149.67
7443983,150.14,149.82,148.03,152.57,151.71,149.67
7444975,150.14,149.82,147.92,152.47,151.71,149.67
7445979,150.14,149.82,148.03,152.57,151.71,149.67
7446983,150.14,149.82,148.03,152.57,151.71,149.67
7447987,150.14,149.82,147.92,152.57,151.71,149.67
7448991,150.14,149.82,148.03,152.57,151.71,149.67
7449995,150.04,149.82,147.92,152.47,151.71,149.67
7450999,150.14,149.82,148.03,152.57,151.71,149.67
7451960,150.14,149.82,148.03,152.57,151.71,149.67
7452964,150.14,149.82,147.92,152.47,151.71,149.67
7453968,150.04,149.82,147.92,152.47,151.71,149.67
7454972,150.14,149.82,147.92,152.57,151.71,149.67
7455976,150.14,149.82,147.92,152.57,151.71,149.67
7456980,150.14,149.82,148.03,152.57,151.71,149.67
7457984,150.04,149.82,147.92,152.47,151.71,149.67
7458988,150.14,149.82,148.03,152.57,151.71,149.67
7459992,150.14,149.82,147.92,152.57,151.71,149.67
7460996,150.14,149.82,147.92,152.47,151.71,149.67
7461956,150.14,149.82,147.92,152.47,151.71,149.67
7462960,150.14,149.82,148.03,152.47,151.71,149.67
7463964,150.14,149.82,147.92,152.57,151.71,149.67
7464968,150.14,149.82,147.92,152.47,151.71,149.67
7465972,150.14,149.82,147.92,152.57,151.71,149.67
7466977,150.04,149.82,147.92,152.47,151.71,149.67
7467981,150.14,149.82,148.03,152.57,151.71,149.67
7468985,150.04,149.82,147.92,152.47,151.71,149.67
7469989,150.04,149.82,147.92,152.47,151.71,149.67
7470993,150.04,149.82,147.92,152.47,151.71,149.67
7471997,150.14,149.82,147.92,152.47,151.71,149.67
7472957,150.04,149.82,147.92,152.47,151.71,149.67
7473961,150.14,149.82,147.92,152.57,151.71,149.67
7474965,150.14,149.82,147.92,152.47,151.71,149.67
7475969,150.14,149.82,147.92,152.47,151.71,149.67
7476973,150.14,149.82,148.03,152.47,151.71,149.67
7477977,150.04,149.82,147.92,152.47,151.71,149.67
7478981,150.04,149.82,147.92,152.47,151.71,149.67
7479985,150.14,149.82,147.92,152.57,151.71,149.67
7480989,150.14,149.82,147.92,152.47,151.71,149.67
7481993,150.14,149.82,148.03,152.57,151.71,149.67
7482997,150.04,149.82,147.92,152.47,151.71,149.67
7483958,150.14,149.82,147.92,152.47,151.71,149.67
7484962,150.04,149.82,147.92,152.47,151.71,149.67
7485966,150.14,149.82,148.03,152.47,151.71,149.67
7486970,150.14,149.82,147.92,152.47,151.71,149.67
7487974,150.14,149.82,147.92,152.57,151.71,149.67
7488978,150.14,149.82,148.03,152.47,151.71,149.67
7489982,150.04,149.82,147.92,152.47,151.71,149.67
7490986,150.14,149.82,147.92,152.57,151.71,149.67
7491990,150.14,149.82,147.92,152.57,151.71,149.67
7492994,150.14,149.82,147.92,152.57,151.71,149.67
7493998,150.14,149.82,148.03,152.57,151.71,149.67
7494959,150.14,149.82,148.03,152.57,151.71,149.67
7495963,150.04,149.82,148.03,152.47,151.71,149.67
7496967,150.14,149.82,147.92,152.57,151.71,149.67
7497971,150.14,149.82,147.92,152.47,151.71,149.67
7498975,150.14,149.82,147.92,152.57,151.71,149.67
7499979,150.14,149.82,147.92,152.57,151.71,149.67
7500983,150.14,149.82,147.92,152.57,151.71,149.67
7501987,150.14,149.82,148.03,152.57,151.71,149.67
7502991,150.04,149.82,147.92,152.47,151.71,149.67
7503995,150.04,149.82,147.92,152.47,151.71,149.67
7504999,150.04,149.82,147.92,152.47,151.71,149.67
7505960,150.04,149.82,147.92,152.47,151.71,149.67
7506964,150.14,149.82,148.03,152.57,151.71,149.67
7507968,150.14,149.82,147.92,152.47,151.71,149.67
7508972,150.04,149.82,147.92,152.47,151.71,149.67
7509976,150.14,149.82,147.92,152.47,151.71,149.67
7510968,150.04,149.82,147.92,152.47,151.71,149.67
7511972,150.04,149.82,147.92,152.47,151.71,149.67
7512976,150.14,149.82,147.92,152.47,151.71,149.67
7513980,150.14,149.82,147.92,152.47,151.71,149.67
7514984,150.14,149.82,147.92,152.57,151.71,149.67
7515988,150.14,149.82,148.03,152.57,151.82,149.67
7516992,150.14,149.82,148.03,152.57,151.82,149.67
7517996,150.14,149.82,147.92,152.57,151.71,149.67
7518957,150.14,149.82,148.03,152.57,151.71,149.67
7519961,150.14,149.82,148.03,152.57,151.82,149.67
7520965,150.14,149.82,148.03,152.57,151.82,149.67
7521969,150.14,149.82,148.03,152.57,151.71,149.67
7522973,150.14,149.82,148.03,152.57,151.71,149.67
7523977,150.14,149.82,147.92,152.57,151.71,149.67
7524981,150.14,149.82,147.92,152.47,151.71,149.67
7525985,150.14,149.82,148.03,152.57,151.82,149.67
7526989,150.14,149.82,148.03,152.57,151.71,149.67
7527993,150.04,149.82,147.92,152.47,151.71,149.67
7528997,150.14,149.82,148.03,152.57,151.71,149.67
7529957,150.14,149.82,148.03,152.57,151.71,149.67
7530961,150.14,149.82,147.92,152.57,151.71,149.67
7531965,150.04,149.82,147.92,152.47,151.71,149.67
7532969,150.14,149.82,147.92,152.47,151.71,149.67
7533973,150.14,149.82,147.92,152.47,151.71,149.67
7534977,150.14,149.82,148.03,152.57,151.71,149.67
7535981,150.14,149.82,147.92,152.57,151.71,149.67
7536985,150.14,149.82,148.03,152.57,151.71,149.67
7537989,150.14,149.82,148.03,152.57,151.71,149.67
7538993,150.14,149.82,147.92,152.47,151.71,149.67
7539997,150.14,149.82,147.92,152.57,151.71,149.67
7540958,150.14,149.82,147.92,152.57,151.71,149.67
7541962,150.14,149.82,148.03,152.57,151.71,149.67
7542966,150.14,149.82,148.03,152.57,151.82,149.67
7543970,150.14,149.82,148.03,152.57,151.82,149.67
7544974,150.14,149.82,148.03,152.57,151.71,149.67
7545978,150.14,149.82,148.03,152.57,151.71,149.67
7546982,150.14,149.82,148.03,152.57,151.71,149.67
7547986,150.14,149.82,148.03,152.57,151.71,149.67
7548990,150.14,149.82,148.03,152.57,151.82,149.67
7549994,150.14,149.82,147.92,152.47,151.71,149.67
7550998,150.14,149.82,147.92,152.57,151.71,149.67
7551959,150.14,149.82,148.03,152.57,151.71,149.67
7552963,150.14,149.82,147.92,152.57,151.71,149.67
7553967,150.14,149.82,147.92,152.57,151.71,149.67
7554971,150.04,149.82,147.92,152.47,151.71,149.67
7555975,150.14,149.82,147.92,152.47,151.71,149.67
7556979,150.14,149.82,147.92,152.47,151.71,149.67
7557983,150.14,149.82,148.03,152.47,151.71,149.67
7558987,150.14,149.82,148.03,152.57,151.71,149.67
7559991,150.14,149.82,147.92,152.57,151.71,149.67
7560995,150.04,149.82,147.92,152.47,151.71,149.67
7561999,150.14,149.82,147.92,152.57,151.71,149.67
7562960,150.14,149.82,147.92,152.57,151.71,149.67
7563964,150.04,149.82,147.92,152.47,151.71,149.67
7564968,150.14,149.82,148.03,152.47,151.71,149.67
7565972,150.14,149.82,147.92,152.57,151.71,149.67
7566976,150.14,149.82,148.03,152.47,151.71,149.67
7567980,150.14,149.82,147.92,152.57,151.71,149.67
7568984,150.14,149.82,148.03,152.57,151.71,149.67
7569988,150.14,149.82,147.92,152.47,151.71,149.67
7570992,150.14,149.82,147.92,152.57,151.71,149.67
7571995,150.04,149.82,147.92,152.47,151.71,149.67
7573000,150.14,149.82,147.92,152.57,151.71,149.67
7573960,150.04,149.82,147.92,152.47,151.71,149.67
7574964,150.04,149.82,147.92,152.47,151.71,149.67
7575968,150.04,149.82,147.92,152.47,151.71,149.67
7576961,150.14,149.82,147.92,152.57,151.71,149.67
7577965,150.04,149.82,147.92,152.47,151.71,149.67
7578969,150.14,149.82,148.03,152.57,151.71,149.67
7579973,150.14,149.82,147.92,152.47,151.71,149.67
7580977,150.14,149.82,147.92,152.57,151.71,149.67
7581981,150.14,149.82,148.03,152.47,151.71,149.67
7582985,150.14,149.82,147.92,152.57,151.71,149.67
7583989,150.04,149.82,147.92,152.47,151.71,149.67
7584993,150.14,149.82,148.03,152.57,151.71,149.67
7585997,150.14,149.82,148.03,152.57,151.71,149.67
7586958,150.14,149.82,147.92,152.47,151.71,149.67
7587962,150.14,149.82,148.03,152.57,151.71,149.67
7588966,150.14,149.82,147.92,152.47,151.71,149.67
7589970,150.14,149.82,147.92,152.57,151.71,149.67
7590974,150.14,149.82,147.92,152.47,151.71,149.67
7591978,150.14,149.82,147.92,152.47,151.71,149.67
7592982,150.04,149.82,147.92,152.47,151.71,149.67
7593986,150.14,149.82,147.92,152.47,151.71,149.67
7594990,150.04,149.82,147.92,152.47,151.71,149.67
7595994,150.04,149.82,147.92,152.57,151.71,149.67
7596998,150.14,149.82,148.03,152.57,151.71,149.67
7597958,150.14,149.82,147.92,152.47,151.71,149.67
7598962,150.14,149.82,147.92,152.47,151.71,149.67
7599966,150.14,149.82,147.92,152.47,151.71,149.67
7600970,150.04,149.82,147.92,152.47,151.71,149.67
7601974,150.04,149.82,148.03,152.57,151.71,149.67
7602978,150.14,149.82,147.92,152.57,151.71,149.67
7603982,150.04,149.82,147.92,152.47,151.71,149.67
7604986,150.14,149.82,147.92,152.47,151.71,149.67
7605990,150.14,149.82,147.92,152.47,151.71,149.67
7606994,150.14,149.82,148.03,152.57,151.71,149.67
7607998,150.14,149.82,147.92,152.47,151.71,149.67
7608959,150.14,149.82,147.92,152.57,151.71,149.67
7609963,150.04,149.82,147.92,152.47,151.71,149.67
7610967,150.14,149.82,147.92,152.47,151.71,149.67
7611971,150.04,149.82,147.92,152.47,151.71,149.67
7612975,150.14,149.82,147.92,152.57,151.71,149.67
7613979,150.14,149.82,147.92,152.47,151.71,149.67
7614983,150.14,149.82,147.92,152.57,151.71,149.67
7615987,150.04,149.82,147.92,152.47,151.71,149.67
7616991,150.04,149.82,147.92,152.47,151.71,149.67
7617995,150.04,149.72,147.92,152.47,151.71,149.67
7618999,150.04,149.82,147.92,152.47,151.71,149.67
7619960,150.14,149.82,147.92,152.47,151.71,149.67
7620964,150.14,149.82,147.92,152.57,151.71,149.67
7621968,150.14,149.82,147.92,152.57,151.71,149.67
7622972,150.04,149.82,147.92,152.47,151.71,149.67
7623976,150.04,149.82,147.92,152.47,151.71,149.67
7624980,150.14,149.82,148.03,152.57,151.71,149.67
7625984,150.14,149.82,148.03,152.57,151.71,149.67
7626988,150.04,149.82,147.92,152.47,151.71,149.67
7627992,150.04,149.82,147.92,152.47,151.71,149.67
7628996,150.04,149.82,147.92,152.47,151.71,149.67
7629957,150.14,149.82,148.03,152.57,151.71,149.67
7630961,150.04,149.82,147.92,152.47,151.71,149.67
7631965,150.14,149.82,147.92,152.47,151.71,149.67
7632969,150.14,149.82,148.03,152.57,151.71,149.67
7633973,150.14,149.82,147.92,152.57,151.71,149.67
7634977,150.04,149.82,147.92,152.47,151.71,149.67
7635981,150.14,149.82,147.92,152.57,151.71,149.67
7636985,150.04,149.82,147.92,152.47,151.71,149.67
7637989,150.14,149.82,148.03,152.57,151.71,149.67
7638993,150.14,149.82,147.92,152.57,151.71,149.67
7639997,150.14,149.82,147.92,152.57,151.71,149.67
7640958,150.14,149.82,148.03,152.47,151.71,149.67
7641962,150.04,149.82,147.92,152.47,151.71,149.67
7642997,150.04,149.82,147.92,152.47,151.71,149.67
7643958,150.04,149.72,147.92,152.47,151.71,149.67
7644962,150.04,149.82,147.92,152.47,151.71,149.67
7645966,150.04,149.82,147.92,152.47,151.71,149.67
7646970,150.14,149.82,147.92,152.57,151.71,149.67
7647974,150.14,149.82,147.92,152.57,151.71,149.67
7648978,150.14,149.82,148.03,152.57,151.82,149.67
7649982,150.04,149.82,147.92,152.47,151.71,149.67
7650986,150.14,149.82,148.03,152.57,151.71,149.67
7651990,150.14,149.82,148.03,152.57,151.71,149.67
7652994,150.14,149.82,147.92,152.57,151.71,149.67
7653998,150.14,149.82,148.03,152.47,151.71,149.67
7654959,150.14,149.82,148.03,152.57,151.71,149.67
7655963,150.04,149.82,147.92,152.47,151.71,149.67
7656967,150.14,149.82,147.92,152.57,151.71,149.67
7657971,150.14,149.82,148.03,152.57,151.71,149.67
7658975,150.04,149.82,147.92,152.47,151.71,149.67
7659979,150.04,149.72,147.92,152.47,151.71,149.67
7660983,150.14,149.82,147.92,152.47,151.71,149.67
7661987,150.14,149.82,147.92,152.47,151.71,149.67
7662991,150.14,149.82,147.92,152.57,151.71,149.67
7663995,150.14,149.82,147.92,152.57,151.71,149.67
7664999,150.14,149.82,148.03,152.47,151.71,149.67
7665959,150.14,149.82,147.92,152.57,151.71,149.67
7666963,150.04,149.82,147.92,152.47,151.71,149.67
7667967,150.04,149.72,147.92,152.47,151.71,149.67
7668971,150.14,149.82,148.03,152.57,151.71,149.67
7669975,150.14,149.82,147.92,152.47,151.71,149.67
7670979,150.04,149.82,147.92,152.47,151.71,149.67
7671983,150.14,149.82,147.92,152.47,151.71,149.67
7672987,150.14,149.82,148.03,152.57,151.71,149.67
7673991,150.14,149.82,148.03,152.57,151.71,149.67
7674995,150.14,149.82,148.03,152.57,151.71,149.67
7675999,150.14,149.82,147.92,152.47,151.71,149.67
7676960,150.14,149.82,148.03,152.57,151.71,149.67
7677964,150.04,149.82,147.92,152.57,151.71,149.67
7678968,150.04,149.82,147.92,152.47,151.71,149.67
7679972,150.14,149.82,148.03,152.57,151.71,149.67
7680976,150.14,149.82,148.03,152.57,151.71,149.67
7681980,150.14,149.82,147.92,152.57,151.71,149.67
7682984,150.14,149.82,148.03,152.57,151.71,149.67
7683988,150.04,149.82,148.03,152.47,151.71,149.67
7684992,150.14,149.82,148.03,152.57,151.71,149.67
7685996,150.04,149.82,147.92,152.47,151.71,149.67
7686957,150.14,149.82,147.92,152.57,151.71,149.67
7687961,150.14,149.82,147.92,152.57,151.71,149.67
7688965,150.14,149.82,148.03,152.57,151.82,149.67
7689969,150.14,149.82,148.03,152.57,151.71,149.67
7690973,150.14,149.82,148.03,152.57,151.71,149.67
7691977,150.14,149.82,148.03,152.47,151.71,149.67
7692981,150.14,149.82,147.92,152.47,151.71,149.67
7693985,150.14,149.82,148.03,152.57,151.71,149.67
7694989,150.14,149.82,148.03,152.57,151.71,149.67
7695993,150.14,149.82,148.03,152.57,151.82,149.67
7696997,150.14,149.82,148.03,152.57,151.82,149.67
7697958,150.14,149.82,147.92,152.57,151.71,149.67
7698962,150.14,149.82,147.92,152.57,151.71,149.67
7699966,150.14,149.82,148.03,152.57,151.82,149.67
7700970,150.14,149.82,148.03,152.57,151.82,149.67
7701974,150.14,149.82,148.03,152.57,151.71,149.67
7702978,150.14,149.82,147.92,152.57,151.71,149.67
7703982,150.14,149.82,148.03,152.47,151.71,149.67
7704986,150.04,149.82,147.92,152.47,151.71,149.67
7705990,150.14,149.82,147.92,152.47,151.71,149.67
7706994,150.04,149.82,147.92,152.47,151.71,149.67
7707998,150.14,149.82,147.92,152.57,151.71,149.67
7708990,150.04,149.82,147.92,152.47,151.71,149.67
7709994,150.04,149.82,147.92,152.47,151.71,149.67
7710998,150.14,149.82,147.92,152.57,151.71,149.67
7711959,150.04,149.72,147.92,152.47,151.71,149.67
7712963,150.14,149.82,147.92,152.47,151.71,149.67
7713967,150.14,149.82,147.92,152.57,151.71,149.67
7714971,150.04,149.82,147.92,152.47,151.71,149.67
7715975,150.04,149.82,147.92,152.57,151.71,149.67
7716979,150.04,149.82,147.92,152.47,151.71,149.67
7717983,150.04,149.82,147.92,152.47,151.71,149.67
7718987,150.14,149.82,147.92,152.47,151.71,149.67
7719991,150.14,149.82,147.92,152.57,151.71,149.67
7720995,150.04,149.82,147.92,152.57,151.71,149.67
7721999,150.14,149.82,147.92,152.57,151.71,149.67
7722960,150.04,149.82,147.92,152.47,151.71,149.67
7723964,150.14,149.82,147.92,152.57,151.71,149.67
7724968,150.14,149.82,148.03,152.57,151.71,149.67
7725972,150.14,149.82,148.03,152.47,151.71,149.67
7726976,150.04,149.82,148.03,152.47,151.71,149.67
7727980,150.14,149.82,147.92,152.47,151.71,149.67
7728984,150.04,149.82,147.92,152.47,151.71,149.67
7729988,150.14,149.82,148.03,152.57,151.71,149.67
7730992,150.14,149.82,148.03,152.57,151.71,149.67
7731996,150.14,149.82,147.92,152.57,151.71,149.67
7732956,150.04,149.82,147.92,152.57,151.71,149.67
7733960,150.14,149.82,148.03,152.57,151.71,149.67
7734964,150.14,149.82,148.03,152.57,151.71,149.67
7735968,150.14,149.82,148.03,152.57,151.71,149.67
7736972,150.04,149.82,147.92,152.47,151.71,149.67
7737976,150.14,149.82,147.92,152.47,151.71,149.67
7738980,150.14,149.82,148.03,152.57,151.71,149.67
7739984,150.04,149.82,147.92,152.57,151.71,149.67
7740988,150.14,149.82,147.92,152.57,151.71,149.67
7741992,150.14,149.82,148.03,152.57,151.71,149.67
7742996,150.04,149.82,148.03,152.57,151.71,149.67
7743957,150.14,149.82,148.03,152.57,151.71,149.67
7744961,150.14,149.82,147.92,152.57,151.71,149.67
7745965,150.14,149.82,148.03,152.57,151.71,149.67
7746969,150.14,149.82,148.03,152.57,151.71,149.67
7747973,150.14,149.82,148.03,152.57,151.71,149.67
7748977,150.14,149.82,148.03,152.57,151.71,149.67
7749981,150.14,149.82,147.92,152.57,151.71,149.67
7750985,150.14,149.82,147.92,152.47,151.71,149.67
7751989,150.14,149.82,148.03,152.57,151.82,149.67
7752993,150.14,149.82,148.03,152.47,151.71,149.67
7753997,150.04,149.82,147.92,152.47,151.71,149.67
7754958,150.04,149.82,147.92,152.57,151.71,149.67
7755962,150.14,149.82,147.92,152.57,151.71,149.67
7756966,150.04,149.82,147.92,152.47,151.71,149.67
7757970,150.14,149.82,148.03,152.57,151.71,149.67
7758974,150.04,149.82,147.92,152.47,151.71,149.67
7759978,150.14,149.82,147.92,152.47,151.71,149.67
7760982,150.14,149.82,148.03,152.57,151.71,149.67
7761986,150.14,149.82,148.03,152.57,151.71,149.67
7762990,150.14,149.82,148.03,152.57,151.71,149.67
7763994,150.14,149.82,148.03,152.57,151.71,149.67
7764998,150.14,149.82,148.03,152.57,151.71,149.67
7765959,150.14,149.82,147.92,152.57,151.71,149.67
7766963,150.14,149.82,148.03,152.57,151.71,149.67
7767967,150.14,149.82,147.92,152.57,151.71,149.67
7768971,150.14,149.82,148.03,152.57,151.71,149.67
7769975,150.14,149.82,147.92,152.57,151.71,149.67
7770979,150.14,149.82,148.03,152.57,151.71,149.67
7771983,150.14,149.82,148.03,152.57,151.71,149.67
7772987,150.14,149.82,148.03,152.57,151.71,149.67
7773991,150.14,149.82,148.03,152.57,151.71,149.67
7774983,150.14,149.82,147.92,152.57,151.71,149.67
7775987,150.14,149.82,147.92,152.57,151.71,149.67
7776991,150.14,149.82,148.03,152.57,151.71,149.67
7777995,150.14,149.82,148.03,152.57,151.71,149.67
7778999,150.14,149.82,147.92,152.57,151.71,149.67
7779960,150.14,149.82,148.03,152.57,151.71,149.67
7780964,150.14,149.82,147.92,152.47,151.71,149.67
7781968,150.14,149.82,147.92,152.57,151.71,149.67
7782972,150.14,149.82,148.03,152.57,151.71,149.67
7783976,150.14,149.82,148.03,152.57,151.71,149.67
7784980,150.14,149.82,148.03,152.57,151.71,149.67
7785984,150.14,149.82,147.92,152.57,151.71,149.67
7786988,150.04,149.82,147.92,152.47,151.71,149.67
7787992,150.14,149.82,148.03,152.57,151.71,149.67
7788996,150.14,149.82,147.92,152.47,151.71,149.67
7789956,150.14,149.82,147.92,152.47,151.71,149.67
7790961,150.14,149.82,148.03,152.57,151.71,149.67
7791965,150.14,149.82,148.03,152.57,151.71,149.67
7792969,150.14,149.82,147.92,152.57,151.71,149.67
7793972,150.14,149.82,148.03,152.57,151.82,149.67
7794977,150.14,149.82,148.03,152.57,151.82,149.67
7795981,150.14,149.82,148.03,152.57,151.71,149.67
7796985,150.14,149.82,148.03,152.57,151.71,149.67
7797989,150.14,149.82,148.03,152.57,151.82,149.67
7798993,150.14,149.82,148.03,152.57,151.71,149.67
7799996,150.14,149.82,148.03,152.57,151.71,149.67
7800957,150.14,149.82,148.03,152.57,151.71,149.67
7801961,150.14,149.82,147.92,152.57,151.71,149.67
7802965,150.14,149.82,148.03,152.57,151.71,149.67
7803969,150.14,149.82,147.92,152.47,151.71,149.67
7804973,150.04,149.82,147.92,152.47,151.71,149.67
7805977,150.04,149.82,147.92,152.47,151.71,149.67
7806981,150.04,149.72,147.92,152.47,151.71,149.67
7807985,150.14,149.82,147.92,152.57,151.71,149.67
7808989,150.04,149.82,147.92,152.47,151.71,149.67
7809993,150.04,149.82,147.92,152.47,151.71,149.67
7810997,150.14,149.82,147.92,152.57,151.71,149.67
7811958,150.14,149.82,147.92,152.47,151.71,149.67
7812962,150.04,149.82,147.92,152.47,151.71,149.67
7813966,150.14,149.82,148.03,152.57,151.71,149.67
7814970,150.14,149.82,147.92,152.47,151.71,149.67
7815974,150.04,149.82,147.92,152.47,151.71,149.67
7816978,150.04,149.82,147.92,152.47,151.71,149.67
7817982,150.04,149.82,147.92,152.47,151.71,149.67
7818986,150.14,149.82,147.92,152.57,151.71,149.67
7819990,150.14,149.82,147.92,152.47,151.71,149.67
7820994,150.04,149.82,147.92,152.57,151.71,149.67
7821998,150.14,149.82,148.03,152.57,151.71,149.67
7822959,150.04,149.82,147.92,152.47,151.71,149.67
7823963,150.04,149.82,147.92,152.47,151.71,149.67
7824967,150.04,149.72,147.92,152.47,151.71,149.67
7825971,150.14,149.82,147.92,152.47,151.71,149.67
7826975,150.04,149.82,147.92,152.47,151.71,149.67
7827979,150.14,149.82,147.92,152.57,151.71,149.67
7828983,150.04,149.82,147.92,152.47,151.71,149.67
7829987,150.14,149.82,148.03,152.57,151.71,149.67
7830991,150.14,149.82,147.92,152.47,151.71,149.67
7831995,150.04,149.82,147.92,152.47,151.71,149.67
7832999,150.04,149.82,148.03,152.57,151.71,149.67
7833960,150.14,149.82,147.92,152.47,151.71,149.67
7834964,150.04,149.82,148.03,152.57,151.71,149.67
7835968,150.14,149.82,148.03,152.57,151.71,149.67
7836972,150.04,149.82,147.92,152.47,151.71,149.67
7837976,150.04,149.82,147.92,152.47,151.71,149.67
7838980,150.14,149.82,147.92,152.57,151.71,149.67
7839984,150.04,149.82,147.92,152.47,151.71,149.67
7840976,150.14,149.82,148.03,152.57,151.71,149.67
7841980,150.14,149.82,147.92,152.47,151.71,149.67
7842984,150.14,149.82,148.03,152.57,151.82,149.67
