time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
12870,150.14,149.82,147.82,152.99,152.03,149.88
12870,150.04,149.72,147.72,152.78,152.03,149.88
12870,150.04,149.72,147.72,152.89,152.03,149.98
12870,150.04,149.72,147.72,152.78,152.03,149.88
12870,150.46,150.03,148.13,153.30,152.34,150.30
12870,150.14,149.72,147.72,152.89,152.03,149.88
12870,149.94,149.62,147.72,152.78,151.92,149.78
12870,149.94,149.72,147.82,152.78,152.03,149.88
12870,150.14,149.93,148.03,152.99,152.34,150.09
12870,150.04,149.72,147.72,152.89,152.03,149.88
12870,150.04,149.72,147.72,152.89,152.03,149.88
12870,150.04,149.62,147.72,152.78,151.92,149.88
12870,150.04,149.72,147.92,152.89,152.03,150.19
12870,150.14,149.72,147.82,152.99,152.03,149.88
12870,150.04,149.72,147.72,152.78,152.03,149.88
12870,150.04,149.62,147.72,152.78,151.92,149.88
12871,150.04,149.72,147.72,152.78,151.92,149.88
12871,150.25,149.93,147.92,153.09,152.23,149.98
12871,150.04,149.72,147.82,152.89,152.03,149.88
12871,150.04,149.72,147.72,152.89,152.03,149.88
12871,150.04,149.72,147.82,152.89,152.03,149.88
12871,150.04,149.93,148.03,152.89,152.23,150.19
12871,150.14,149.72,147.72,152.89,152.03,149.88
12871,150.04,149.72,147.72,152.78,152.03,149.88
12871,149.94,149.72,147.72,152.78,152.03,149.88
12871,150.04,149.72,147.82,152.89,152.03,150.09
12871,150.25,149.82,147.82,153.09,152.13,149.98
12871,150.04,149.72,147.72,152.89,152.03,149.88
12871,150.04,149.72,147.72,152.89,152.03,149.88
12871,150.04,149.72,147.72,152.78,152.03,149.88
12871,150.35,150.03,147.92,153.09,152.23,150.09
12871,150.04,149.72,147.72,152.89,152.03,149.88
12871,149.94,149.62,147.72,152.78,152.03,149.88
12871,150.04,149.72,147.72,152.78,152.03,149.88
12871,150.04,149.82,148.03,152.78,152.23,150.09
12872,150.14,149.72,147.82,152.89,152.03,149.88
12872,150.04,149.72,147.82,152.89,152.03,149.88
12872,150.04,149.72,147.82,152.78,152.03,149.88
12872,150.04,149.72,147.82,152.78,152.03,149.88
12872,150.25,149.82,147.92,153.09,152.13,149.98
12872,150.04,149.62,147.72,152.78,151.92,149.88
12872,150.04,149.62,147.72,152.78,151.92,149.78
12872,149.94,149.62,147.72,152.78,151.92,149.88
12872,150.25,149.93,148.03,153.09,152.34,150.09
12872,150.04,149.72,147.82,152.89,152.03,149.88
12872,150.04,149.72,147.72,152.89,152.03,149.88
12872,150.04,149.82,148.03,152.89,152.23,150.19
12872,150.25,149.93,148.13,153.09,152.34,150.19
12872,150.04,149.72,147.72,152.89,152.03,149.88
12872,150.04,149.62,147.72,152.78,152.03,149.88
12872,150.04,149.72,147.72,152.89,152.03,149.88
12872,150.04,149.72,147.72,152.78,151.92,149.88
12872,150.25,149.82,147.82,153.09,152.13,149.98
12873,150.04,149.72,147.72,152.89,152.03,149.88
12873,149.94,149.62,147.72,152.78,151.92,149.88
12873,150.04,149.72,147.82,152.78,152.03,149.88
12873,150.25,150.03,148.03,153.09,152.34,150.09
12873,150.04,149.72,147.72,152.78,152.03,149.88
12873,150.04,149.72,147.72,152.78,152.03,149.88
12873,150.04,149.62,147.72,152.78,152.03,149.88
12873,150.04,149.72,148.03,152.78,152.13,150.19
12873,150.14,149.72,147.72,152.89,152.03,149.88
12873,149.94,149.62,147.72,152.78,151.92,149.88
12873,149.94,149.62,147.72,152.78,151.92,149.88
12873,150.04,149.72,147.82,152.78,152.03,149.88
12873,150.35,149.82,147.82,153.09,152.13,149.88
12873,150.04,149.72,147.72,152.78,152.03,149.88
12873,150.04,149.72,147.72,152.89,152.03,149.88
12873,150.04,149.72,147.82,152.78,152.03,149.88
12873,150.14,149.93,148.03,153.09,152.23,150.09
12873,150.14,149.72,147.82,152.89,152.03,149.88
12873,150.04,149.72,147.82,152.89,152.03,149.88
12874,150.04,149.72,147.72,152.89,152.03,149.88
12874,150.04,149.62,147.92,152.78,152.03,150.09
12874,150.14,149.82,147.82,152.89,152.03,149.98
12874,150.04,149.72,147.72,152.78,151.92,149.88
12874,149.94,149.62,147.72,152.78,152.03,149.88
12874,150.04,149.72,147.82,152.89,152.03,149.88
12874,150.35,149.93,147.92,153.09,152.13,149.98
12874,150.04,149.72,147.72,152.89,152.03,149.88
12874,149.94,149.62,147.72,152.78,152.03,149.88
12874,150.04,149.72,147.82,152.89,152.03,149.88
12874,150.04,149.93,148.03,152.99,152.23,150.09
12874,150.04,149.72,147.72,152.89,151.92,149.88
12874,150.04,149.62,147.72,152.78,152.03,149.88
12874,150.04,149.72,147.72,152.78,152.03,149.88
12874,150.04,149.72,147.82,152.78,152.03,150.09
12874,150.25,149.82,147.82,152.99,152.13,149.98
12874,150.25,150.03,148.13,153.09,152.34,150.30
12874,150.14,149.72,147.72,152.89,152.03,149.88
12874,149.94,149.62,147.72,152.78,152.03,149.88
12875,150.35,149.93,147.92,153.09,152.13,149.98
12875,150.04,149.72,147.72,152.78,151.92,149.88
12875,149.94,149.62,147.72,152.78,151.92,149.88
12875,150.04,149.72,147.72,152.78,152.03,149.88
12875,150.04,149.93,148.03,152.99,152.23,150.19
12875,150.14,149.72,147.72,152.89,152.03,149.88
12875,150.04,149.72,147.72,152.78,152.03,149.88
12875,150.04,149.72,147.82,152.89,152.03,149.88
12875,150.04,149.72,147.82,152.89,152.03,150.09
12875,150.14,149.72,147.82,152.99,152.13,149.98
12875,150.04,149.72,147.72,152.89,152.03,149.88
12875,150.04,149.72,147.72,152.78,152.03,149.88
12875,150.04,149.72,147.72,152.78,152.03,149.88
12875,150.25,149.93,147.92,153.09,152.23,150.09
12875,150.04,149.72,147.72,152.89,152.03,149.88
12875,150.04,149.72,147.72,152.89,152.03,149.88
12875,150.04,149.72,147.72,152.78,151.92,149.88
12875,149.94,149.82,147.92,152.78,152.13,150.09
12875,150.04,149.72,147.72,152.89,152.03,149.88
12876,150.04,149.72,147.72,152.89,152.03,149.88
12876,150.04,149.72,147.72,152.89,152.03,149.88
12876,150.04,149.72,147.82,152.89,152.03,149.98
12876,150.25,149.82,147.92,153.09,152.13,149.98
12876,150.04,149.72,147.82,152.89,152.03,149.88
12876,150.04,149.72,147.72,152.78,152.03,149.88
12876,150.04,149.72,147.82,152.89,152.03,149.88
12876,150.25,149.93,147.92,153.09,152.23,149.98
12876,150.04,149.72,147.72,152.78,152.03,149.88
12876,150.04,149.72,147.72,152.78,151.92,149.88
12876,150.04,149.72,147.72,152.78,152.03,149.88
12876,150.04,149.72,148.03,152.89,152.23,150.19
12876,150.14,149.72,147.82,152.89,152.03,149.88
12876,150.04,149.62,147.72,152.78,151.92,149.88
12876,150.04,149.72,147.72,152.78,152.03,149.88
12876,150.04,149.72,147.72,152.89,152.03,149.88
12876,150.35,149.93,147.92,153.09,152.13,149.98
12876,150.04,149.72,147.72,152.89,152.03,149.88
12876,149.94,149.62,147.72,152.78,152.03,149.88
12877,150.04,149.82,147.92,152.89,152.13,150.09
12877,150.66,150.24,148.03,153.41,152.44,150.09
12877,150.04,149.62,147.72,152.78,151.92,149.78
12877,149.94,149.62,147.72,152.78,151.92,149.88
12877,150.04,149.72,147.82,152.89,152.03,149.98
12877,150.14,149.82,148.03,152.89,152.23,150.19
12877,150.14,149.72,147.82,152.89,152.03,149.88
12877,150.04,149.72,147.72,152.78,152.03,149.88
12877,149.94,149.62,147.72,152.78,151.92,149.78
12877,150.04,149.72,147.82,152.89,152.03,149.88
12877,150.35,149.93,147.92,153.09,152.13,149.98
12877,150.04,149.72,147.72,152.89,151.92,149.88
12877,150.04,149.62,147.72,152.78,151.92,149.88
12877,150.04,149.72,147.82,152.89,152.03,149.88
12877,150.14,149.93,148.03,153.09,152.23,150.09
12877,150.14,149.72,147.82,152.89,152.03,149.88
12877,150.04,149.72,147.72,152.89,152.03,149.88
12877,150.04,149.72,147.82,152.89,152.03,149.88
12877,150.04,149.72,147.92,152.89,152.03,150.09
12878,150.14,149.82,147.82,152.99,152.13,149.98
12878,150.04,149.72,147.82,152.89,152.03,149.98
12878,150.04,149.72,147.82,152.89,152.03,149.88
12878,150.04,149.72,147.72,152.89,152.03,149.88
12878,150.25,149.93,147.82,153.09,152.13,149.98
12878,150.04,149.72,147.72,152.89,152.03,149.88
12878,150.04,149.72,147.72,152.78,152.03,149.88
12878,150.04,149.72,147.72,152.89,152.03,149.88
12878,150.14,150.03,148.03,152.99,152.23,150.19
12878,150.14,149.72,147.82,152.89,152.03,149.88
12878,150.04,149.72,147.72,152.89,152.03,149.88
12878,150.04,149.72,147.72,152.89,152.03,149.88
12878,150.04,149.72,147.82,152.78,152.03,150.19
12878,150.25,149.82,147.82,153.09,152.13,149.98
12878,150.04,149.72,147.82,152.89,152.03,149.88
12878,150.04,149.72,147.82,152.89,152.03,149.88
12878,150.04,149.72,147.72,152.89,152.03,149.88
12878,150.35,149.93,147.92,153.20,152.23,150.09
12878,150.14,149.72,147.72,152.89,152.03,149.88
12879,150.04,149.72,147.82,152.89,152.03,149.88
12879,150.04,149.72,147.82,152.89,152.03,149.88
12879,150.04,149.93,148.03,152.89,152.23,150.19
12879,150.14,149.72,147.82,152.89,152.03,149.88
12879,150.14,149.82,148.03,152.99,152.23,150.30
12879,150.25,149.82,147.82,152.99,152.03,149.88
12879,149.94,149.62,147.82,152.78,151.92,150.09
12879,150.14,149.72,147.72,152.89,152.03,149.88
12879,150.04,149.62,147.72,152.78,151.92,149.88
12879,150.04,149.72,147.72,152.78,152.03,149.88
12879,150.04,149.72,147.72,152.89,152.03,149.88
12879,150.25,149.93,147.92,153.09,152.23,149.98
12879,150.04,149.72,147.82,152.89,152.03,149.88
12879,150.04,149.72,147.72,152.78,151.92,149.88
12879,150.04,149.72,147.82,152.89,152.03,149.88
12879,150.04,149.82,148.03,152.89,152.23,150.19
12879,150.14,149.82,147.82,152.89,152.03,149.88
12879,150.04,149.72,147.72,152.78,152.03,149.88
12879,150.04,149.72,147.72,152.78,151.92,149.88
12880,150.04,149.72,147.72,152.78,152.03,149.98
12880,150.25,149.82,147.82,152.99,152.13,149.98
12880,150.04,149.72,147.72,152.89,152.03,149.88
12880,150.04,149.72,147.72,152.78,151.92,149.88
12880,150.04,149.62,147.72,152.78,151.92,149.88
12880,150.25,150.03,148.03,153.09,152.23,150.09
12880,150.04,149.72,147.82,152.89,152.03,149.88
12880,149.94,149.72,147.72,152.78,151.92,149.88
12880,150.04,149.72,147.82,152.78,152.03,149.88
12880,150.04,149.72,148.03,152.89,152.23,150.09
12880,150.14,149.72,147.82,152.89,152.03,149.88
12880,150.04,149.72,147.72,152.78,151.92,149.88
12880,149.94,149.62,147.72,152.78,151.92,149.88
12880,150.04,149.72,147.72,152.78,151.92,149.88
12880,150.25,149.93,147.82,153.09,152.13,149.98
12880,150.04,149.72,147.72,152.78,152.03,149.88
12880,149.94,149.62,147.61,152.68,151.92,149.78
12880,150.04,149.72,147.82,152.78,152.03,149.88
12880,150.25,149.93,148.03,153.09,152.34,150.09
12881,150.04,149.72,147.72,152.89,152.03,149.88
12881,150.04,149.72,147.72,152.78,152.03,149.88
12881,150.04,149.72,147.82,152.89,152.03,149.88
12881,150.04,149.72,147.92,152.78,152.03,150.19
12881,150.14,149.72,147.72,152.89,152.03,149.88
12881,150.04,149.72,147.72,152.78,151.92,149.88
12881,149.94,149.62,147.72,152.78,152.03,149.88
12881,150.04,149.72,147.82,152.89,152.03,149.88
12881,150.35,150.03,148.13,153.09,152.34,150.30
12881,150.25,149.82,147.82,152.99,152.03,149.88
12881,149.94,149.62,147.72,152.78,151.92,149.78
12881,149.94,149.62,147.72,152.78,151.92,149.88
12881,150.25,149.93,148.03,153.09,152.23,150.09
12881,150.04,149.72,147.72,152.89,152.03,149.88
12881,150.04,149.62,147.72,152.78,151.92,149.88
12881,150.04,149.72,147.72,152.78,151.92,149.78
12881,150.04,149.72,148.03,152.89,152.13,150.19
12881,150.14,149.82,147.72,152.89,152.03,149.88
12881,150.04,149.72,147.72,152.78,151.92,149.88
12882,150.04,149.62,147.72,152.78,151.92,149.88
12882,150.04,149.72,147.82,152.89,152.03,149.88
12882,150.35,149.93,147.82,153.09,152.13,149.98
12882,150.04,149.72,147.72,152.78,152.03,149.88
12882,149.94,149.72,147.72,152.78,151.92,149.88
12882,150.04,149.72,147.72,152.78,151.92,149.88
12882,150.04,149.93,148.03,152.99,152.23,150.09
12882,150.04,149.72,147.82,152.89,152.03,149.88
12882,149.94,149.62,147.72,152.78,151.92,149.88
12882,149.94,149.62,147.72,152.78,151.92,149.78
12882,150.04,149.72,147.82,152.78,151.92,150.09
12882,150.14,149.82,147.82,152.99,152.03,149.88
12882,150.04,149.62,147.72,152.78,151.92,149.78
12882,150.04,149.72,147.72,152.78,152.03,149.88
12882,150.04,149.72,147.82,152.78,152.03,149.88
12882,150.25,149.93,147.82,153.09,152.13,149.98
12882,150.04,149.72,147.72,152.78,152.03,149.88
12882,150.04,149.72,147.72,152.78,152.03,149.88
12882,150.04,149.72,147.72,152.78,152.03,149.88
12883,150.04,149.93,148.03,152.89,152.23,150.09
12883,150.04,149.72,147.72,152.89,152.03,149.88
12883,150.04,149.72,147.72,152.78,151.92,149.88
12883,150.04,149.72,147.72,152.89,152.03,149.88
12883,150.04,149.72,147.72,152.78,151.92,149.98
12883,150.25,149.82,147.82,152.99,152.13,149.88
12883,150.04,149.72,147.72,152.78,151.92,149.88
12883,150.04,149.72,147.72,152.78,151.92,149.88
12883,150.04,149.72,147.72,152.78,151.92,149.88
12883,150.25,150.03,147.92,153.09,152.23,149.98
12883,150.04,149.62,147.72,152.78,151.92,149.78
12883,150.04,149.72,147.72,152.78,151.92,149.78
12883,150.14,149.93,148.13,152.99,152.23,150.30
12883,150.14,149.93,148.03,152.99,152.23,150.09
12883,150.04,149.62,147.72,152.78,151.92,149.78
12883,150.04,149.72,147.72,152.78,151.92,149.88
12883,149.94,149.72,147.72,152.78,152.03,149.88
12883,150.04,149.72,147.72,152.89,152.03,149.98
12884,150.25,149.72,147.72,152.99,152.03,149.88
12884,149.94,149.62,147.72,152.78,151.92,149.78
12884,149.94,149.72,147.72,152.78,152.03,149.88
12884,150.04,149.72,148.03,152.78,152.23,150.09
12884,150.14,149.72,147.82,152.89,152.03,149.88
12884,150.04,149.62,147.72,152.78,151.92,149.88
12884,150.04,149.72,147.72,152.78,151.92,149.88
12884,150.04,149.72,147.72,152.78,152.03,149.88
12884,150.25,149.82,147.82,153.09,152.03,149.88
12884,150.04,149.62,147.72,152.78,151.92,149.88
12884,150.04,149.72,147.72,152.78,152.03,149.88
12884,150.04,149.72,147.72,152.78,151.92,149.88
12884,150.25,150.03,148.03,153.09,152.34,150.09
12884,150.04,149.72,147.72,152.89,152.03,149.88
12884,149.94,149.62,147.72,152.78,151.92,149.78
12884,149.94,149.62,147.72,152.78,151.92,149.88
12884,150.04,149.72,148.03,152.78,152.13,150.19
12884,150.14,149.82,147.82,152.89,152.03,149.98
12884,150.04,149.72,147.72,152.89,151.92,149.88
12885,150.04,149.72,147.72,152.89,152.03,149.88
12885,150.04,149.72,147.72,152.89,152.03,149.88
12885,150.35,149.93,147.92,153.09,152.13,149.98
12885,150.04,149.62,147.72,152.78,151.92,149.88
12885,150.04,149.72,147.72,152.78,151.92,149.88
12885,150.04,149.72,147.72,152.89,152.03,149.88
12885,150.14,149.93,148.03,152.99,152.23,150.09
12885,150.14,149.72,147.82,152.89,152.03,149.88
12885,150.04,149.72,147.72,152.78,151.92,149.88
12885,150.04,149.72,147.72,152.78,151.92,149.88
12885,150.04,149.72,147.92,152.89,152.03,150.09
12885,150.14,149.82,147.82,152.99,152.03,149.88
12885,149.94,149.62,147.72,152.78,151.92,149.88
12885,149.94,149.72,147.72,152.78,151.92,149.88
12885,150.04,149.72,147.72,152.78,151.92,149.88
12885,150.35,149.93,147.92,153.09,152.13,149.98
12885,150.04,149.72,147.72,152.78,151.92,149.88
12885,149.94,149.62,147.72,152.78,151.92,149.88
12885,150.04,149.72,147.72,152.78,152.03,149.88
12886,150.04,149.93,148.03,152.89,152.23,150.19
12886,150.04,149.72,147.72,152.89,151.92,149.88
12886,150.04,149.72,147.72,152.78,151.92,149.88
12886,150.04,149.72,147.72,152.78,152.03,149.88
12886,150.04,149.72,147.92,152.78,152.03,150.19
12886,150.25,149.82,147.82,152.99,152.13,149.98
12886,150.04,149.72,147.72,152.78,151.92,149.88
12886,150.04,149.72,147.82,152.78,152.03,149.88
12886,150.04,149.72,147.72,152.89,152.03,149.88
12886,150.25,149.93,147.82,153.09,152.13,149.98
12886,150.04,149.72,147.82,152.78,152.03,149.88
12886,150.04,149.62,147.72,152.78,151.92,149.88
12886,150.04,149.62,147.72,152.78,152.03,149.88
12886,150.04,149.93,148.03,152.89,152.23,150.19
12886,150.14,149.72,147.82,152.89,152.03,149.88
12886,150.04,149.62,147.72,152.78,151.92,149.88
12886,150.04,149.72,147.72,152.78,151.92,149.88
12886,150.04,149.72,147.72,152.78,151.92,149.98
12886,150.14,149.82,147.82,152.89,152.03,149.98
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.04,149.72,147.82,152.78,152.03,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.35,150.03,147.92,153.09,152.23,149.98
12887,150.04,149.72,147.82,152.89,151.92,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.78
12887,150.04,149.62,147.72,152.78,151.92,149.88
12887,150.04,149.82,148.03,152.78,152.23,150.19
12887,150.14,149.72,147.82,152.89,152.03,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.25,149.82,147.82,152.99,152.03,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.04,149.72,147.72,152.78,151.92,149.88
12887,150.25,150.03,147.92,153.09,152.23,149.98
12887,150.04,149.72,147.72,152.78,151.92,149.78
12887,150.04,149.72,147.72,152.78,151.92,149.88
12888,150.04,149.72,147.72,152.78,151.92,149.88
12888,150.04,149.72,148.03,152.78,152.13,150.09
12888,150.14,149.72,147.82,152.89,152.03,149.88
12888,149.94,149.62,147.72,152.78,151.92,149.78
12888,150.04,149.72,147.72,152.78,151.92,149.78
12888,150.04,149.62,147.72,152.78,151.92,149.78
12888,150.25,149.82,147.82,152.99,152.13,149.98
12888,150.04,149.72,147.82,152.89,152.03,149.88
12888,150.04,149.72,147.72,152.78,152.03,149.88
12888,150.04,149.72,147.72,152.78,151.92,149.88
12888,150.25,150.03,148.03,153.09,152.34,150.09
12888,150.14,149.72,147.72,152.89,151.92,149.88
12888,149.94,149.62,147.72,152.68,151.92,149.78
12888,149.94,149.62,147.72,152.78,151.92,149.78
12888,150.04,149.62,148.03,152.78,152.13,150.09
12888,150.14,149.82,147.82,152.89,152.03,149.88
12888,150.04,149.72,147.82,152.89,151.92,149.88
12888,150.04,149.62,147.72,152.78,151.92,149.88
12889,150.04,149.72,147.72,152.78,151.92,149.88
12889,150.25,149.82,147.82,153.09,152.13,149.98
12889,150.04,149.72,147.72,152.89,152.03,149.88
12889,150.04,149.72,147.72,152.89,152.03,149.88
12889,150.04,149.72,147.72,152.78,152.03,149.88
12889,150.14,149.93,148.03,152.99,152.23,150.09
12889,150.04,149.72,147.72,152.78,152.03,149.88
12889,150.04,149.72,147.72,152.78,152.03,149.88
12889,150.04,149.72,147.82,152.78,152.03,149.88
12889,150.04,149.72,147.92,152.78,152.03,150.09
12889,150.14,149.72,147.82,152.89,152.03,149.88
12889,150.04,149.72,147.72,152.78,151.92,149.88
12889,150.04,149.72,147.82,152.78,152.03,149.88
12889,150.04,149.72,147.72,152.78,152.03,149.88
12889,150.35,149.93,147.92,153.09,152.13,149.98
12889,150.04,149.72,147.72,152.78,151.92,149.88
12889,149.94,149.62,147.72,152.78,151.92,149.78
12889,150.04,149.62,147.72,152.78,151.92,149.88
12889,150.04,149.93,148.03,152.99,152.23,150.09
12890,150.14,149.72,147.72,152.89,152.03,149.88
12890,149.94,149.62,147.72,152.78,151.92,149.78
12890,150.04,149.72,147.72,152.78,151.92,149.88
12890,150.04,149.72,147.82,152.78,151.92,150.09
12890,150.14,149.72,147.72,152.89,152.03,149.88
12890,150.04,149.62,147.72,152.78,151.92,149.88
12890,150.04,149.72,147.82,152.78,151.92,149.88
12890,150.04,149.72,147.72,152.78,151.92,149.88
12890,150.25,149.93,147.92,153.09,152.13,149.98
12890,150.04,149.72,147.72,152.78,151.92,149.88
12890,150.04,149.72,147.72,152.78,151.92,149.78
12890,150.04,149.72,147.72,152.78,151.92,149.88
12890,150.04,149.8213173,149.94,149.62,147.61,152.68,151.82,149.67
13173,149.83,149.51,147.61,152.68,151.82,149.67
13173,150.14,150.03,148.13,153.09,152.44,150.19
13173,150.14,149.72,147.61,152.78,151.92,149.67
13173,149.83,149.51,147.51,152.57,151.71,149.67
13174,149.94,149.82,147.92,152.89,152.13,149.98
13174,150.04,149.72,147.92,152.78,152.03,150.09
13174,150.04,149.62,147.72,152.78,151.92,149.78
13174,149.83,149.51,147.61,152.68,151.82,149.78
13174,149.94,149.51,147.61,152.68,151.92,149.78
13174,149.94,149.62,147.61,152.68,151.82,149.78
13174,150.25,149.82,147.72,152.99,152.03,149.78
13174,149.94,149.51,147.61,152.68,151.82,149.67
13174,149.83,149.51,147.61,152.68,151.82,149.67
13174,149.94,149.62,147.72,152.68,151.82,149.78
13174,149.94,149.93,148.03,152.89,152.13,149.98
13174,149.94,149.62,147.61,152.68,151.92,149.78
13174,149.83,149.51,147.51,152.57,151.71,149.67
13174,149.83,149.51,147.61,152.68,151.82,149.67
13174,149.83,149.62,147.82,152.68,151.92,150.09
13174,150.14,149.72,147.72,152.78,151.92,149.78
13174,149.94,149.51,147.61,152.68,151.82,149.67
13174,149.83,149.51,147.61,152.68,151.82,149.78
13174,149.94,149.62,147.61,152.68,151.92,149.78
13175,150.25,149.93,147.82,153.09,152.13,149.88
13175,149.83,149.51,147.61,152.68,151.82,149.67
13175,149.83,149.51,147.61,152.68,151.82,149.67
13175,149.94,149.62,147.72,152.68,151.92,149.78
13175,149.94,149.82,148.03,152.78,152.23,150.09
13175,149.94,149.62,147.61,152.78,151.92,149.78
13175,149.83,149.51,147.61,152.68,151.82,149.67
13175,149.83,149.51,147.61,152.68,151.82,149.67
13175,149.83,149.51,147.61,152.68,151.82,149.88
13175,150.14,149.72,147.72,152.78,151.92,149.78
13175,149.83,149.51,147.61,152.68,151.82,149.67
13175,149.83,149.51,147.61,152.68,151.82,149.67
13175,149.94,149.62,147.72,152.68,151.82,149.78
13175,150.25,149.82,147.82,152.99,152.03,149.88
13175,149.94,149.62,147.61,152.68,151.82,149.67
13175,149.83,149.51,147.61,152.68,151.82,149.78
13175,149.94,149.51,147.61,152.68,151.82,149.67
13175,149.94,149.72,147.92,152.68,152.13,150.09
13175,150.04,149.62,147.61,152.78,151.82,149.78
13176,149.83,149.51,147.61,152.68,151.82,149.78
13176,149.94,149.62,147.72,152.68,151.92,149.78
13176,149.94,149.62,147.61,152.68,151.82,149.88
13176,150.14,149.72,147.72,152.78,151.92,149.78
13176,149.83,149.51,147.61,152.68,151.82,149.67
13176,149.83,149.62,147.72,152.68,151.92,149.78
13176,149.94,149.62,147.61,152.68,151.82,149.67
13176,150.25,149.93,147.82,153.09,152.13,149.88
13176,149.94,149.62,147.72,152.68,151.92,149.78
13176,149.94,149.62,147.72,152.68,151.82,149.67
13176,149.94,149.51,147.61,152.68,151.82,149.67
13176,149.83,149.62,147.92,152.68,152.13,150.09
13176,150.04,149.62,147.72,152.78,151.92,149.78
13176,149.94,149.51,147.61,152.68,151.82,149.78
13176,149.94,149.62,147.61,152.68,151.82,149.78
13176,149.94,149.51,147.61,152.68,151.82,149.78
13176,150.25,149.72,147.72,152.89,151.92,149.78
13176,149.94,149.51,147.61,152.68,151.82,149.67
13176,149.83,149.51,147.61,152.68,151.82,149.67
13177,149.94,149.51,147.61,152.68,151.82,149.78
13177,150.14,149.93,147.92,153.09,152.13,149.88
13177,150.04,149.62,147.61,152.78,151.92,149.67
13177,149.94,149.51,147.61,152.68,151.82,149.67
13177,149.94,149.62,147.61,152.68,151.82,149.67
13177,149.94,149.62,147.92,152.68,152.03,150.09
13177,150.04,149.72,147.72,152.78,151.92,149.78
13177,149.94,149.51,147.61,152.68,151.82,149.78
13177,149.94,149.51,147.61,152.68,151.82,149.67
13177,149.94,149.62,147.72,152.68,151.92,149.78
13177,150.25,149.72,147.72,152.89,152.03,149.78
13177,149.94,149.51,147.61,152.68,151.82,149.67
13177,149.94,149.62,147.61,152.68,151.82,149.78
13177,149.94,149.62,147.61,152.68,151.82,149.78
13177,150.04,149.93,148.03,152.99,152.13,149.98
13177,150.04,149.62,147.72,152.78,151.92,149.78
13177,149.94,149.62,147.61,152.68,151.82,149.78
13177,149.94,149.51,147.61,152.68,151.82,149.67
13177,149.94,149.62,147.92,152.68,151.92,150.09
13178,150.04,149.62,147.72,152.78,151.92,149.78
13178,149.94,149.51,147.61,152.68,151.82,149.78
13178,149.94,149.62,147.72,1561,152.68,151.82,149.67
13179,149.94,149.51,147.61,152.68,151.92,149.78
13179,149.94,149.62,147.72,152.68,151.82,149.98
13179,150.04,149.62,147.72,152.78,151.92,149.78
13179,149.83,149.51,147.61,152.68,151.82,149.67
13179,149.83,149.51,147.61,152.68,151.82,149.67
13179,149.94,149.62,147.72,152.68,151.82,149.78
