time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
113792,-0.22,-0.02,1.09,0.13,-0.00,0.35
113892,-0.22,-0.23,1.51,0.23,0.73,0.04
113992,-0.12,-0.23,0.57,0.03,0.62,0.24
114092,-0.33,-0.23,0.36,0.23,-0.94,-0.07
114193,-0.12,-0.02,2.03,-0.18,-0.63,0.24
114293,-0.22,-0.02,1.20,0.13,1.04,-0.07
114392,-0.33,-0.02,0.05,0.03,0.31,0.04
114493,-0.33,-0.13,0.78,0.23,-1.35,0.24
114592,-0.22,0.29,2.34,-0.60,0.52,-0.07
114692,-0.12,-0.02,0.36,-0.39,0.93,0.24
114792,-0.43,-0.23,-0.05,0.65,-1.04,0.14
114893,-0.22,0.39,2.44,-0.08,-0.42,0.24
114992,-0.53,-0.02,0.78,-0.18,0.93,-0.38
115092,-0.33,-0.33,-0.16,0.65,-0.73,-0.17
115192,-0.12,-0.13,2.03,-0.28,-0.73,0.35
115292,-0.22,0.08,0.88,-0.08,0.52,0.14
115392,-0.22,-0.02,0.99,0.03,0.10,0.04
115492,-0.33,0.08,0.78,-0.18,0.21,0.24
115592,-0.01,0.08,1.09,0.13,-0.00,0.14
115693,0.51,-0.02,0.78,0.03,0.21,0.04
115792,0.30,-0.13,0.88,0.13,-0.00,0.24
115892,-0.53,0.19,0.99,0.13,-0.11,0.24
115992,-0.95,-0.13,1.20,0.23,0.10,0.04
116092,-0.33,0.08,1.09,0.03,-0.00,0.04
116192,0.30,-0.13,0.78,0.13,0.21,-0.07
116292,0.71,-0.13,0.78,0.13,0.21,-0.07
116392,0.19,-0.23,1.09,0.23,-0.00,0.04
116492,-0.64,-0.23,1.09,0.13,-0.00,0.24
116592,-0.74,0.08,1.09,0.13,-0.11,0.14
116692,-0.01,-0.02,0.99,-0.08,-0.11,0.04
116792,0.51,-0.13,1.09,0.13,0.10,-0.17
116893,-0.01,-0.02,0.99,0.03,-0.00,0.14
116992,-0.43,-0.23,1.20,0.23,-0.00,-0.07
117092,-0.22,-0.02,0.99,0.03,0.10,0.14
117192,-0.12,-0.02,0.99,0.03,-0.00,0.24
117293,-0.22,-0.13,1.09,0.13,-0.00,0.04
117392,-0.12,-0.02,0.88,0.13,0.10,0.14
117492,-0.33,-0.13,1.20,0.13,-0.00,0.04
117592,-0.22,0.08,0.99,0.03,-0.00,0.04
117693,-0.33,-0.23,1.09,0.23,-0.00,-0.07
117792,-0.01,0.29,0.99,-0.18,0.21,0.04
117892,-0.12,0.29,1.09,-0.39,0.10,-0.17
117992,-0.22,-0.54,0.88,0.13,-0.00,-0.38
118092,-0.22,-0.85,1.09,0.44,0.10,0.24
118192,-0.22,-0.13,0.99,0.34,-0.00,0.66
118292,-0.12,0.71,0.99,0.03,-0.00,0.35
118392,-0.01,0.81,1.20,-0.18,-0.11,-0.17
118492,-0.12,0.19,0.78,-0.18,0.21,-0.38
118592,-0.22,-0.75,0.99,0.23,0.10,-0.59
118692,-0.12,-0.65,0.68,0.44,-0.00,0.55
118792,-0.12,-0.02,0.88,0.44,-0.42,1.07
118892,-0.43,0.50,1.51,0.23,-0.42,0.24
118992,-0.33,0.29,1.09,-0.28,0.41,-0.38
119093,-0.12,0.08,0.99,-0.28,0.52,-0.69
119192,-0.22,-0.85,0.78,0.23,-0.00,-0.59
119292,-0.01,-0.33,0.88,0.23,-0.21,0.66
119393,-0.01,0.19,0.99,0.23,-0.11,0.55
119492,-0.01,0.29,0.99,-0.08,-0.00,0.35
119593,-0.22,0.29,0.99,0.23,-0.11,0.04
119692,-0.01,-0.23,0.88,0.13,-0.00,0.14
119792,-0.33,-0.23,1.30,0.23,-0.11,-0.07
119893,-0.22,-0.13,0.88,0.13,-0.11,0.14
119992,-0.12,0.08,1.09,0.03,-0.11,0.04
120092,-0.12,-0.13,0.88,0.13,0.10,0.04
120193,-0.12,-0.02,0.99,0.03,-0.00,0.14
120292,-0.12,0.19,0.78,-0.08,-0.00,0.14
120392,-0.22,0.19,0.99,0.03,-0.21,-0.17
120492,-0.01,0.19,0.99,0.13,-0.21,0.14
120592,-0.22,-0.13,0.78,0.03,0.21,0.14
120693,-0.22,-0.02,1.09,0.13,-0.00,-0.07
120793,-0.01,0.19,0.99,-0.08,-0.21,0.14
120892,-0.12,-0.02,0.88,0.03,0.10,0.24
120992,-0.22,0.19,0.99,0.03,-0.11,0.24
121092,-0.33,0.08,0.88,0.13,-0.00,0.14
121192,-0.33,0.08,0.88,0.13,0.21,0.14
121293,-0.33,-0.02,0.99,0.03,-0.00,0.04
121392,-0.33,0.08,0.88,0.03,0.10,0.04
121492,-0.22,-0.13,0.99,-0.08,0.10,0.04
121593,-0.12,-0.13,1.09,0.03,-0.11,0.04
121692,-0.12,-0.02,0.88,0.03,-0.00,0.14
121792,-0.12,0.19,0.78,-0.18,0.21,0.14
121892,-0.12,0.08,0.88,0.03,-0.00,0.14
121992,-0.33,-0.02,0.88,0.13,0.10,-0.07
122092,-0.01,-0.13,0.99,0.13,-0.00,0.04
122192,-0.22,0.08,1.09,0.13,-0.00,0.04
122292,-0.12,-0.02,0.88,-0.08,-0.00,0.14
122392,-0.43,0.08,0.88,0.13,-0.11,0.24
122492,-0.22,0.08,0.99,-0.08,-0.00,0.14
122592,-0.53,0.08,1.09,0.13,-0.11,-0.07
122692,-0.12,-0.13,0.99,0.03,-0.11,0.14
122792,-0.22,-0.02,1.09,0.03,-0.11,0.04
122892,-0.33,-0.02,0.99,0.03,0.10,-0.07
122992,-0.33,0.08,0.99,0.13,-0.00,0.04
123092,-0.01,0.08,1.09,0.03,-0.00,0.04
123192,-0.12,0.08,0.78,0.03,-0.00,0.14
123293,-0.12,0.08,0.99,0.03,-0.11,0.14
123393,-0.22,0.08,0.99,0.03,-0.21,0.04
123492,-0.12,-0.02,0.99,0.13,0.10,0.14
123592,-0.22,-0.02,1.30,0.23,-0.11,0.04
123692,-0.12,-0.13,0.88,0.13,0.10,0.14
123793,-0.22,0.08,1.09,0.03,0.10,-0.07
