time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
25816,150.25,149.93,147.82,152.68,151.71,149.57
25816,150.04,149.72,147.72,152.47,151.51,149.46
25816,150.25,149.93,147.92,152.68,151.82,149.57
25816,150.14,149.72,147.72,152.47,151.61,149.46
25816,150.04,149.72,147.72,152.47,151.51,149.36
25816,150.04,149.72,147.82,152.47,151.61,149.46
25816,150.14,149.82,148.03,152.57,151.82,149.78
25816,150.14,149.72,147.82,152.57,151.61,149.46
25816,150.14,149.72,147.82,152.47,151.61,149.57
25816,150.14,149.72,147.82,152.47,151.61,149.46
25816,150.04,149.72,147.82,152.47,151.61,149.57
25816,150.35,149.93,147.92,152.68,151.71,149.57
25816,150.04,149.72,147.82,152.47,151.61,149.46
25816,150.14,149.72,147.82,152.47,151.61,149.57
25816,150.04,149.72,147.72,152.47,151.51,149.46
25816,150.25,149.93,148.03,152.68,151.92,149.67
25816,150.14,149.82,147.82,152.57,151.61,149.57
25816,150.14,149.72,147.72,152.47,151.61,149.46
25817,150.04,149.72,147.82,152.47,151.61,149.46
25817,150.14,149.72,148.03,152.47,151.71,149.78
25817,150.25,149.72,147.72,152.57,151.61,149.46
25817,150.04,149.72,147.72,152.47,151.61,149.46
25817,150.04,149.72,147.82,152.47,151.61,149.46
25817,150.14,149.72,147.82,152.47,151.61,149.46
25817,150.35,149.93,147.92,152.68,151.71,149.57
25817,150.04,149.72,147.72,152.47,151.51,149.46
25817,150.04,149.72,147.82,152.47,151.61,149.46
25817,150.14,149.82,147.82,152.57,151.61,149.57
25817,150.25,149.93,148.13,152.68,151.82,149.67
25817,150.14,149.72,147.82,152.57,151.61,149.46
25817,150.14,149.72,147.82,152.47,151.61,149.46
25817,150.04,149.72,147.72,152.47,151.61,149.46
25817,150.14,149.72,147.92,152.47,151.61,149.67
25817,150.25,149.82,147.82,152.57,151.61,149.57
25817,150.04,149.72,147.72,152.47,151.51,149.46
25817,150.04,149.72,147.82,152.47,151.61,149.46
25818,150.14,149.82,147.82,152.47,151.61,149.57
25818,150.35,149.93,147.82,152.68,151.71,149.57
25818,150.04,149.72,147.72,152.47,151.61,149.46
25818,150.04,149.62,147.72,152.37,151.51,149.46
25818,150.04,149.72,147.72,152.47,151.61,149.46
25818,150.25,149.93,148.23,152.68,151.92,149.98
25818,150.46,149.93,147.92,152.78,151.71,149.57
25818,149.94,149.62,147.72,152.37,151.51,149.36
25818,150.04,149.72,147.72,152.47,151.51,149.46
25818,150.04,149.72,147.82,152.37,151.51,149.57
25818,150.14,149.72,147.82,152.47,151.61,149.46
25818,150.04,149.72,147.72,152.47,151.61,149.46
25818,150.14,149.72,147.82,152.47,151.61,149.46
25818,150.14,149.72,147.82,152.47,151.61,149.46
25818,150.35,149.93,147.92,152.78,151.71,149.57
25818,150.14,149.72,147.82,152.47,151.61,149.46
25818,150.04,149.72,147.72,152.47,151.61,149.46
25818,150.04,149.72,147.82,152.47,151.61,149.46
25818,150.04,149.82,148.03,152.57,151.82,149.67
25819,150.14,149.82,147.82,152.47,151.61,149.57
25819,150.04,149.72,147.72,152.47,151.61,149.46
25819,150.04,149.72,147.72,152.47,151.61,149.46
25819,150.04,149.72,147.82,152.47,151.61,149.67
25819,150.25,149.82,147.82,152.57,151.61,149.46
25819,150.04,149.72,147.72,152.47,151.51,149.46
25819,150.04,149.72,147.72,152.47,151.61,149.46
25819,150.04,149.72,147.82,152.47,151.61,149.46
25819,150.25,149.93,147.92,152.68,151.82,149.57
25819,150.04,149.72,147.82,152.47,151.61,149.46
25819,150.14,149.72,147.82,152.47,151.61,149.57
25819,150.14,149.72,147.82,152.47,151.61,149.46
25819,150.04,149.82,148.03,152.47,151.82,149.78
25819,150.14,149.72,147.82,152.47,151.61,149.46
25819,150.04,149.72,147.72,152.47,151.51,149.46
25819,150.04,149.72,147.82,152.47,151.61,149.46
25819,150.04,149.72,147.72,152.47,151.61,149.57
25819,150.25,149.82,147.82,152.57,151.71,149.57
25819,150.04,149.72,147.72,152.47,151.61,149.46
25820,150.04,149.72,147.82,152.47,151.61,149.46
25820,150.14,149.72,147.82,152.47,151.61,149.46
25820,150.25,149.93,148.03,152.68,151.82,149.57
25820,150.14,149.72,147.82,152.47,151.61,149.57
25820,150.14,149.72,147.72,152.47,151.61,149.46
25820,150.04,149.72,147.72,152.47,151.61,149.46
25820,150.04,149.82,148.03,152.47,151.71,149.78
25820,150.14,149.72,147.82,152.57,151.61,149.57
25820,150.04,149.72,147.72,152.47,151.61,149.46
25820,150.14,149.93,148.03,152.57,151.82,149.78
25820,150.25,149.82,147.82,152.68,151.71,149.67
25820,150.25,149.82,147.82,152.57,151.71,149.46
25820,150.04,149.72,147.72,152.47,151.61,149.46
25820,150.04,149.72,147.82,152.47,151.61,149.46
25820,150.14,149.82,147.82,152.47,151.61,149.57
25820,150.25,149.93,147.92,152.68,151.82,149.57
25820,150.14,149.72,147.72,152.47,151.61,149.46
25820,150.04,149.72,147.72,152.47,151.61,149.46
25820,150.04,149.72,147.82,152.47,151.61,149.57
25821,150.14,149.93,148.03,152.57,151.82,149.78
25821,150.25,149.82,147.82,152.57,151.71,149.57
25821,150.14,149.72,147.82,152.47,151.61,149.46
25821,150.14,149.72,147.82,152.47,151.61,149.57
25821,150.14,149.72,147.82,152.47,151.61,149.57
25821,150.25,149.82,147.82,152.68,151.71,149.57
25821,150.14,149.72,147.72,152.47,151.61,149.46
25821,150.04,149.72,147.82,152.47,151.61,149.46
25821,150.14,149.72,147.82,152.47,151.61,149.57
25821,150.25,149.93,147.92,152.68,151.92,149.67
25821,150.14,149.72,147.72,152.47,151.61,149.46
25821,150.04,149.72,147.82,152.47,151.61,149.46
25821,150.04,149.72,147.82,152.47,151.61,149.46
25821,150.14,149.72,148.03,152.47,151.71,149.67
25821,150.14,149.82,147.82,152.57,151.61,149.57
25821,150.04,149.72,147.72,152.47,151.61,149.46
25821,150.14,149.72,147.82,152.47,151.61,149.46
25821,150.14,149.72,147.82,152.47,151.61,149.46
25821,150.35,149.82,147.92,152.68,151.71,149.57
25822,150.04,149.72,147.82,152.47,151.61,149.46
25822,150.04,149.72,147.82,152.47,151.61,149.46
25822,150.04,149.72,147.82,152.47,151.61,149.46
25822,150.25,149.93,148.03,152.68,151.92,149.67
25822,150.14,149.72,147.82,152.47,151.61,149.57
25822,150.14,149.72,147.82,152.47,151.61,149.46
25822,150.14,149.72,147.82,152.47,151.61,149.46
25822,150.14,149.82,148.03,152.47,151.71,149.78
25822,150.25,149.82,147.82,152.57,151.71,149.57
25822,150.14,149.72,147.82,152.47,151.61,149.46
25822,150.14,149.72,147.82,152.47,151.61,149.57
25822,150.14,149.72,147.82,152.47,151.61,149.57
25822,150.25,149.93,147.82,152.68,151.71,149.57
25822,150.14,149.82,147.92,152.47,151.71,149.78
25822,150.46,149.93,147.92,152.68,151.71,149.57
25822,150.04,149.72,147.72,152.47,151.51,149.46
25822,150.25,149.93,148.03,152.68,151.82,149.67
25822,150.14,149.72,147.82,152.47,151.61,149.46
25822,150.04,149.72,147.72,152.47,151.61,149.46
25823,150.04,149.72,147.82,152.47,151.61,149.57
25823,150.14,149.72,148.03,152.47,151.71,149.78
25823,150.14,149.82,147.82,152.57,151.71,149.57
25823,150.04,149.72,147.82,152.47,151.61,149.46
25823,150.14,149.72,147.82,152.47,151.61,149.57
25823,150.14,149.82,147.82,152.47,151.61,149.57
25823,150.35,149.93,147.92,152.78,151.82,149.67
25823,150.14,149.82,147.82,152.57,151.61,149.57
25823,150.14,149.72,147.82,152.47,151.61,149.46
25823,150.04,149.72,147.82,152.47,151.61,149.46
25823,150.14,149.93,148.13,152.68,151.92,149.67
25823,150.25,149.82,147.82,152.57,151.71,149.57
25823,150.14,149.72,147.82,152.47,151.61,149.46
25823,150.14,149.72,147.82,152.47,151.61,149.57
25823,150.14,149.72,147.92,152.47,151.61,149.67
25823,150.25,149.82,147.82,152.57,151.61,149.57
25823,150.04,149.72,147.82,152.47,151.61,149.46
25823,150.04,149.72,147.72,152.47,151.61,149.46
25823,150.14,149.72,147.82,152.47,151.61,149.46
25824,150.35,149.93,147.92,152.68,151.71,149.57
25824,150.04,149.72,147.72,152.47,151.61,149.46
25824,150.04,149.72,147.72,152.47,151.51,149.46
25824,150.04,149.72,147.82,152.47,151.61,149.57
25824,150.04,149.93,148.03,152.57,151.82,149.67
25824,150.14,149.72,147.82,152.57,151.61,149.46
25824,150.04,149.72,147.82,152.47,151.61,149.46
25824,150.14,149.72,147.82,152.47,151.61,149.57
25824,150.14,149.72,147.82,152.47,151.61,149.67
25824,150.25,149.82,147.82,152.68,151.71,149.57
25824,150.04,149.72,147.82,152.47,151.61,149.46
25824,150.04,149.72,147.82,152.47,151.61,149.46
25824,150.14,149.72,147.82,152.47,151.61,149.46
25824,150.25,149.93,147.92,152.68,151.82,149.57
25824,150.04,149.72,147.72,152.47,151.51,149.46
25824,150.04,149.72,147.82,152.47,151.61,149.46
25824,150.14,149.72,147.82,152.47,151.61,149.46
25824,150.25,150.13,148.34,152.78,152.13,150.09
25824,150.35,149.82,147.72,152.68,151.61,149.46
25825,150.04,149.62,147.72,152.37,151.51,149.46
25825,150.04,149.72,147.82,152.37,151.51,149.46
25825,150.14,149.72,147.92,152.47,151.61,149.67
25825,150.25,149.82,147.82,152.57,151.71,149.46
25825,150.04,149.72,147.72,152.47,151.51,149.46
25825,150.04,149.72,147.72,152.47,151.61,149.46
25825,150.04,149.72,147.82,152.47,151.61,149.46
25825,150.35,149.93,147.92,152.78,151.82,149.67
25825,150.14,149.72,147.82,152.47,151.61,149.46
25825,150.04,149.72,147.72,152.47,151.61,149.46
25825,150.04,149.72,147.82,152.47,151.61,149.57
25825,150.14,149.82,148.03,152.47,151.82,149.78
25825,150.14,149.72,147.72,152.57,151.61,149.46
25825,150.04,149.72,147.72,152.47,151.61,149.46
25825,150.04,149.72,147.72,152.47,151.61,149.46
25825,150.14,149.72,147.82,152.47,151.61,149.67
25825,150.25,149.82,147.82,152.68,151.71,149.57
25825,150.04,149.72,147.72,152.47,151.51,149.46
25825,150.04,149.72,147.82,152.47,151.61,149.46
25826,150.14,149.72,147.82,152.57,151.61,149.57
25826,150.25,149.93,147.92,152.68,151.82,149.67
25826,150.14,149.72,147.72,152.47,151.61,149.46
25826,150.04,149.72,147.82,152.47,151.61,149.46
25826,150.04,149.72,147.82,152.47,151.61,149.57
25826,150.14,149.82,148.03,152.47,151.82,149.78
25826,150.14,149.82,147.82,152.57,151.71,149.46
25826,150.04,149.72,147.82,152.47,151.61,149.46
25826,150.04,149.72,147.82,152.47,151.61,149.46
25826,150.14,149.82,147.82,152.47,151.61,149.46
25826,150.25,149.82,147.82,152.68,151.71,149.57
25826,150.04,149.72,147.72,152.47,151.61,149.46
25826,150.04,149.72,147.82,152.47,151.61,149.46
25826,150.04,149.72,147.82,152.47,151.61,149.46
25826,150.25,149.93,148.03,152.68,151.92,149.67
25826,150.14,149.82,147.82,152.57,151.71,149.57
25826,150.14,149.72,147.72,152.47,151.61,149.46
25826,150.04,149.72,147.72,152.47,151.51,149.46
25826,150.04,149.72,147.92,152.47,151.71,149.67
25827,150.25,149.82,147.82,152.57,151.61,149.57
25827,150.04,149.62,147.72,152.37,151.51,149.46
25827,150.04,149.72,147.72,152.47,151.61,149.46
25827,150.14,149.72,147.82,152.47,151.61,149.46
25827,150.35,149.82,147.82,152.68,151.71,149.57
25827,150.04,149.72,147.72,152.47,151.61,149.46
25827,150.04,149.72,147.82,152.47,151.61,149.46
25827,150.04,149.72,147.72,152.47,151.61,149.46
25827,150.25,149.93,147.92,152.68,151.82,149.57
25827,150.04,149.72,147.72,152.47,151.61,149.46
25827,150.04,149.72,147.82,152.47,151.61,149.46
25827,150.14,149.72,147.82,152.47,151.61,149.46
25827,150.14,149.72,148.03,152.47,151.71,149.78
25827,150.25,149.82,147.82,152.57,151.71,149.57
25827,150.14,149.72,147.82,152.47,151.61,149.46
25827,150.14,149.72,147.82,152.57,151.61,149.57
25827,150.14,149.72,147.82,152.47,151.61,149.57
25827,150.35,149.93,147.92,152.68,151.71,149.57
25827,150.14,149.72,147.82,152.47,151.61,149.46
25828,150.04,149.72,147.82,152.47,151.61,149.46
25828,150.14,149.72,147.82,152.47,151.61,149.46
25828,150.14,149.93,148.03,152.68,151.82,149.67
25828,150.14,149.72,147.82,152.57,151.61,149.57
25828,150.04,149.72,147.82,152.47,151.61,149.46
25828,150.04,149.72,147.82,152.47,151.61,149.46
25828,150.14,149.72,147.92,152.47,151.61,149.67
25828,150.25,149.82,147.82,152.57,151.71,149.57
25828,150.14,149.72,147.72,152.47,151.61,149.46
25828,150.04,149.72,147.82,152.47,151.61,149.46
25828,150.14,149.72,147.82,152.47,151.61,149.46
25828,150.35,149.93,147.92,152.68,151.71,149.67
25828,150.14,149.82,147.82,152.57,151.61,149.46
25828,150.04,149.72,147.72,152.47,151.61,149.46
25828,150.14,149.72,147.82,152.47,151.61,149.57
25828,150.14,149.93,148.03,152.68,151.82,149.67
25828,150.14,149.72,147.82,152.47,151.61,149.46
25828,150.04,149.72,147.82,152.47,151.61,149.46
25828,150.14,149.72,147.82,152.47,151.61,149.46
25829,150.14,149.72,147.92,152.47,151.61,149.67
25829,150.25,149.82,147.82,152.57,151.61,149.46
25829,150.14,149.72,147.82,152.47,151.61,149.57
25829,150.14,149.72,147.82,152.47,151.61,149.46
25829,150.14,149.72,147.82,152.57,151.61,149.46
25829,150.35,149.93,147.92,152.68,151.71,149.67
25829,150.04,149.72,147.82,152.47,151.61,149.46
25829,150.04,149.72,147.82,152.47,151.61,149.46
25829,150.14,149.72,147.82,152.47,151.61,149.57
25829,150.14,149.93,148.13,152.68,151.92,149.78
25829,150.14,149.72,147.82,152.47,151.61,149.46
25829,150.04,149.72,147.72,152.47,151.61,149.46
25829,150.14,149.72,147.82,152.47,151.61,149.46
25829,150.14,149.82,147.92,152.47,151.61,149.67
25829,150.25,149.82,147.92,152.68,151.71,149.57
25829,150.04,149.72,147.72,152.47,151.61,149.46
25829,150.04,149.72,147.82,152.47,151.61,149.46
25829,150.04,149.72,147.82,152.47,151.61,149.46
25830,150.35,149.93,147.92,152.78,151.82,149.67
25830,150.14,149.72,147.82,152.47,151.61,149.57
25830,150.04,149.72,147.82,152.47,151.61,149.46
25830,150.14,149.72,147.82,152.47,151.61,149.46
25830,150.14,149.93,148.03,152.57,151.82,149.78
25830,150.25,149.82,147.82,152.57,151.71,149.57
25830,150.04,149.72,147.72,152.47,151.51,149.46
25830,150.04,149.72,147.82,152.47,151.61,149.46
25830,150.14,149.72,147.82,152.47,151.61,149.67
25830,150.25,149.82,147.82,152.57,151.61,149.46
25830,150.14,149.72,147.82,152.47,151.61,149.57
25830,150.14,149.72,147.82,152.57,151.61,149.46
25830,150.04,149.72,147.72,152.47,151.61,149.46
25830,150.25,149.93,147.92,152.68,151.82,149.67
25830,150.14,149.82,147.82,152.57,151.71,149.57
25830,150.14,149.72,147.82,152.47,151.61,149.46
25830,150.04,149.72,147.82,152.47,151.61,149.46
25830,150.14,149.93,148.13,152.57,151.82,149.78
25830,150.25,149.82,147.82,152.57,151.71,149.57
25831,150.14,149.72,147.82,152.47,151.61,149.46
25831,150.14,149.72,147.82,152.47,151.61,149.57
25831,150.04,149.72,147.82,152.47,151.61,149.57
25831,150.35,149.93,147.92,152.68,151.71,149.57
25831,150.04,149.72,147.82,152.47,151.61,149.46
25831,150.14,149.72,147.82,152.47,151.61,149.57
25831,150.14,149.72,147.82,152.57,151.61,149.57
25831,150.25,150.03,148.03,152.68,151.92,149.67
25831,150.14,149.72,147.82,152.47,151.61,149.57
25831,150.04,149.72,147.72,126142,150.14,149.93,148.03,152.68,151.92,149.78
26142,150.14,149.72,147.82,152.47,151.61,149.57
26142,150.04,149.72,147.72,152.47,151.61,149.46
26142,150.04,149.72,147.92,152.37,151.71,149.67
26142,150.35,149.82,147.82,152.68,151.71,149.46
26142,150.04,149.62,147.72,152.47,151.51,149.46
26142,150.25,149.72,147.92,152.57,151.71,149.67
26142,150.35,149.93,147.82,152.78,151.71,149.57
26142,150.04,149.62,147.72,152.47,151.51,149.36
26142,149.94,149.62,147.72,152.37,151.51,149.46
26142,150.35,150.13,148.34,152.78,152.13,149.98
26142,150.14,149.72,147.61,152.47,151.51,149.36
26142,149.94,149.62,147.61,152.37,151.51,149.36
26142,149.94,149.62,147.72,152.37,151.51,149.36
26143,150.04,149.72,147.82,152.47,151.61,149.67
26143,150.14,149.72,147.72,152.57,151.61,149.46
26143,150.04,149.62,147.72,152.37,151.51,149.36
26143,149.94,149.62,147.72,152.47,151.51,149.46
26143,150.04,149.72,147.72,152.47,151.61,149.46
26143,150.25,149.82,147.82,152.68,151.71,149.57
26143,150.04,149.72,147.72,152.47,151.61,149.46
26143,150.04,149.62,147.72,152.47,151.61,149.46
26143,150.04,149.72,147.72,152.47,151.61,149.46
26143,150.04,149.82,147.92,152.47,151.71,149.67
26143,150.04,149.72,147.72,152.47,151.51,149.46
26143,150.04,149.62,147.72,152.37,151.51,149.46
26143,150.04,149.72,147.72,152.47,151.61,149.46
26143,150.04,149.62,147.72,152.37,151.51,149.57
26143,150.14,149.72,147.72,152.57,151.61,149.46
26143,150.04,149.72,147.72,152.47,151.61,149.46
26143,150.04,149.72,147.72,152.47,151.51,149.46
26143,150.04,149.62,147.72,152.47,151.51,149.46
26143,150.25,149.93,147.92,152.68,151.71,149.57
26144,150.04,149.62,147.72,152.47,151.51,149.46
26144,150.04,149.72,147.72,152.47,151.61,149.46
26144,150.04,149.72,147.72,152.47,151.61,149.46
26144,150.04,149.72,147.92,152.47,151.71,149.67
26144,150.04,149.72,147.72,152.47,151.61,149.46
26144,149.94,149.62,147.72,152.37,151.51,149.36
26144,150.04,149.62,147.72,152.37,151.51,149.46
26144,150.04,149.72,147.72,152.47,151.61,149.46
26144,150.14,149.72,147.72,152.57,151.61,149.36
26144,149.94,149.62,147.72,152.37,151.51,149.36
26144,150.04,149.62,147.72,152.37,151.51,149.46
26144,150.04,149.62,147.72,152.47,151.51,149.46
26144,150.14,149.82,147.82,152.68,151.71,149.46
26144,150.04,149.62,147.72,152.37,151.51,149.36
26144,149.94,149.62,147.72,152.37,151.51,149.36
26144,149.94,149.62,147.72,152.37,151.51,149.46
26144,150.04,149.82,147.92,152.47,151.71,149.67
26144,150.04,149.72,147.72,152.47,151.51,149.46
26144,150.04,149.62,147.72,152.47,151.51,149.36
26145,150.04,149.72,147.72,152.47,151.51,149.46
26145,150.04,149.62,147.72,152.37,151.51,149.46
26145,150.14,149.72,147.82,152.57,151.61,149.46
26145,150.04,149.62,147.72,152.37,151.51,149.46
26145,150.04,149.62,147.72,152.37,151.51,149.46
26145,150.04,149.72,147.72,152.47,151.61,149.46
26145,150.14,149.93,147.82,152.68,151.71,149.57
26145,150.04,149.72,147.72,152.47,151.61,149.46
26145,150.04,149.62,147.72,152.37,151.51,149.46
26145,150.04,149.62,147.72,152.47,151.51,149.46
26145,150.04,149.72,147.92,152.47,151.71,149.67
26145,150.14,149.72,147.72,152.47,151.61,149.46
26145,149.94,149.62,147.72,152.37,151.51,149.36
26145,149.94,149.62,147.72,152.37,151.51,149.46
26145,150.04,149.62,147.72,152.37,151.51,149.46
26145,150.25,149.82,147.82,152.57,151.71,149.46
26145,150.04,149.62,147.72,152.37,151.51,149.46
26145,150.04,149.62,147.72,152.37,151.51,149.46
26145,149.94,149.62,147.72,152.37,151.51,149.46
26146,150.14,149.93,147.92,152.68,151.82,149.57
26146,150.04,149.72,147.72,152.47,151.61,149.46
26146,150.04,149.62,147.72,152.37,151.51,149.46
26146,149.94,149.62,147.72,152.37,151.51,149.46
26146,150.04,149.62,147.82,152.37,151.61,149.57
26146,150.14,149.72,147.72,152.47,151.61,149.46
26146,150.04,149.72,147.72,152.37,151.51,149.46
26146,150.04,149.72,147.72,152.47,151.51,149.46
26146,150.04,149.72,147.82,152.47,151.61,149.46
26146,150.25,149.82,147.82,152.57,151.71,149.46
26146,150.04,149.62,147.72,152.47,151.51,149.46
26146,150.04,149.72,147.72,152.47,151.61,149.46
26146,150.04,149.72,147.72,152.47,151.61,149.46
26146,150.25,149.82,147.92,152.57,151.71,149.57
26146,150.04,149.72,147.72,152.47,151.61,149.46
26146,150.04,149.72,147.72,152.47,151.51,149.46
26146,150.04,149.72,147.72,152.47,151.61,149.46
26146,150.04,149.72,147.92,152.47,151.71,149.67
26147,150.14,149.72,147.72,152.47,151.61,149.46
26147,150.04,149.62,147.72,152.37,151.51,149.46
26147,150.04,149.62,147.72,152.37,151.51,149.46
26147,150.04,149.62,147.72,152.37,151.51,149.46
26147,150.25,149.82,147.82,152.57,151.61,149.46
26147,150.04,149.62,147.72,152.37,151.51,149.46
26147,150.04,149.62,147.72,152.47,151.61,149.46
26147,150.04,149.62,147.72,152.47,151.61,149.46
26147,150.14,149.82,147.92,152.57,151.82,149.57
26147,150.04,149.72,147.72,152.47,151.51,149.46
26147,149.94,149.62,147.72,152.37,151.51,149.46
26147,150.04,149.72,147.72,152.47,151.51,149.46
26147,150.04,149.72,147.82,152.47,151.61,149.57
26147,150.04,149.72,147.72,152.47,151.61,149.46
26147,150.04,149.62,147.72,152.37,151.51,149.46
26147,150.04,149.62,147.72,152.37,151.51,149.46
26147,150.04,149.62,147.72,152.37,151.51,149.46
26147,150.25,149.82,147.82,152.68,151.71,149.57
26147,150.04,149.72,147.72,152.47,151.61,149.46
26148,150.04,149.62,147.72,152.37,151.51,149.46
26148,149.94,149.62,147.72,152.37,151.51,149.46
26148,150.04,149.82,147.92,152.57,151.71,149.67
26148,150.14,149.72,147.82,152.47,151.61,149.46
26148,150.04,149.72,147.72,152.47,151.51,149.46
26148,150.04,149.62,147.72,152.47,151.61,149.46
26148,150.04,149.72,147.82,152.47,151.61,149.67
26148,150.14,149.72,147.82,152.57,151.61,149.46
26148,150.04,149.62,147.72,152.37,151.51,149.46
26148,150.04,149.72,147.72,152.47,151.61,149.46
26148,150.04,149.62,147.72,152.37,151.51,149.36
26148,150.25,149.82,147.82,152.68,151.71,149.46
26148,150.04,149.72,147.72,152.47,151.61,149.46
26148,150.04,149.72,147.72,152.47,151.51,149.46
26148,150.04,149.72,147.72,152.37,151.51,149.46
