time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
16814,150.66,150.55,148.65,153.09,152.44,150.40
16815,150.66,150.55,148.65,153.09,152.44,150.40
16816,150.66,150.55,148.65,153.09,152.55,150.40
16817,150.66,150.55,148.65,153.09,152.44,150.40
16818,150.66,150.55,148.65,153.09,152.55,150.40
16819,150.66,150.55,148.65,153.20,152.44,150.40
16820,150.66,150.55,148.65,153.09,152.44,150.40
16821,150.66,150.55,148.65,153.09,152.44,150.40
16822,150.66,150.55,148.65,153.09,152.44,150.40
16823,150.66,150.55,148.65,153.09,152.44,150.40
16824,150.66,150.55,148.65,153.09,152.44,150.40
16825,150.66,150.55,148.65,153.09,152.44,150.40
16826,150.66,150.55,148.65,153.09,152.44,150.40
16827,150.66,150.55,148.65,153.09,152.44,150.40
16828,150.66,150.55,148.65,153.09,152.44,150.40
16829,150.66,150.55,148.65,153.09,152.44,150.40
16830,150.66,150.55,148.65,153.09,152.44,150.40
16831,150.66,150.55,148.65,153.09,152.44,150.40
16832,150.66,150.55,148.65,153.09,152.44,150.40
16833,150.66,150.55,148.65,153.09,152.44,150.40
16834,150.66,150.55,148.65,153.09,152.44,150.40
16835,150.66,150.55,148.65,153.09,152.44,150.40
16836,150.66,150.55,148.65,153.09,152.44,150.40
16837,150.66,150.45,148.65,153.09,152.44,150.40
16838,150.66,150.55,148.65,153.09,152.44,150.40
16839,150.66,150.55,148.65,153.09,152.44,150.40
16840,150.66,150.55,148.65,153.09,152.44,150.40
16841,150.66,150.55,148.65,153.09,152.44,150.40
16842,150.66,150.55,148.65,153.09,152.44,150.40
16843,150.66,150.55,148.65,153.09,152.44,150.40
16844,150.66,150.55,148.65,153.09,152.44,150.40
16845,150.66,150.55,148.65,153.09,152.44,150.40
16846,150.66,150.55,148.65,153.09,152.44,150.40
16847,150.66,150.55,148.65,153.09,152.44,150.40
16848,150.66,150.55,148.65,153.09,152.44,150.40
16849,150.66,150.55,148.65,153.09,152.44,150.40
16850,150.66,150.55,148.65,153.09,152.44,150.40
16851,150.66,150.55,148.65,153.09,152.44,150.40
16852,150.66,150.55,148.65,153.09,152.44,150.40
16853,150.66,150.45,148.65,153.09,152.44,150.30
16854,150.66,150.55,148.65,153.09,152.44,150.40
16855,150.66,150.55,148.65,153.09,152.44,150.40
16856,150.66,150.55,148.65,153.09,152.44,150.40
16857,150.66,150.55,148.65,153.09,152.44,150.40
16858,150.66,150.55,148.65,153.09,152.44,150.40
16859,150.66,150.55,148.65,153.09,152.44,150.40
16860,150.66,150.55,148.65,153.09,152.44,150.40
16861,150.66,150.55,148.65,153.09,152.44,150.40
16862,150.66,150.55,148.65,153.09,152.44,150.40
16863,150.66,150.55,148.65,153.09,152.44,150.40
16864,150.66,150.55,148.65,153.09,152.44,150.40
16865,150.66,150.55,148.65,153.09,152.44,150.40
16866,150.66,150.55,148.65,153.09,152.44,150.40
16867,150.66,150.55,148.65,153.09,152.44,150.40
16868,150.66,150.55,148.65,153.09,152.44,150.40
16869,150.66,150.55,148.65,153.09,152.44,150.40
16870,150.66,150.55,148.65,153.09,152.44,150.40
16871,150.66,150.55,148.65,153.20,152.44,150.40
16872,150.66,150.55,148.65,153.09,152.44,150.40
16873,150.66,150.55,148.65,153.09,152.44,150.40
16874,150.66,150.55,148.65,153.09,152.44,150.40
16875,150.66,150.55,148.65,153.09,152.44,150.40
16876,150.66,150.55,148.65,153.09,152.44,150.40
16877,150.66,150.55,148.65,153.09,152.44,150.40
16878,150.66,150.55,148.65,153.09,152.44,150.40
16879,150.66,150.55,148.65,153.09,152.44,150.40
16880,150.66,150.55,148.65,153.09,152.44,150.40
16881,150.66,150.55,148.65,153.09,152.44,150.40
16882,150.66,150.55,148.65,153.09,152.44,150.40
16883,150.66,150.55,148.65,153.09,152.44,150.40
16884,150.66,150.55,148.65,153.09,152.44,150.40
16885,150.66,150.55,148.65,153.09,152.44,150.40
16886,150.66,150.55,148.65,153.09,152.44,150.40
16887,150.66,150.55,148.65,153.09,152.44,150.40
16888,150.66,150.55,148.65,153.09,152.44,150.40
16889,150.66,150.55,148.65,153.09,152.44,150.40
16890,150.66,150.55,148.65,153.09,152.44,150.40
16891,150.66,150.55,148.65,153.09,152.44,150.40
16892,150.66,150.55,148.65,153.09,152.44,150.40
16893,150.66,150.55,148.65,153.09,152.44,150.40
16894,150.66,150.55,148.65,153.09,152.44,150.40
16895,150.66,150.55,148.65,153.09,152.44,150.40
16896,150.66,150.55,148.65,153.09,152.44,150.40
16897,150.66,150.55,148.65,153.09,152.44,150.40
16898,150.66,150.55,148.65,153.09,152.44,150.40
16899,150.66,150.55,148.65,153.09,152.44,150.40
16900,150.66,150.55,148.65,153.09,152.44,150.40
16901,150.66,150.55,148.65,153.09,152.44,150.40
16902,150.66,150.55,148.65,153.09,152.44,150.40
16903,150.66,150.55,148.65,153.09,152.44,150.40
16904,150.66,150.55,148.65,153.09,152.44,150.40
16905,150.66,150.55,148.65,153.09,152.44,150.40
16906,150.66,150.55,148.65,153.09,152.44,150.40
16907,150.66,150.55,148.65,153.09,152.44,150.40
16908,150.66,150.55,148.65,153.09,152.44,150.40
16909,150.66,150.55,148.65,153.09,152.44,150.40
16910,150.66,150.55,148.65,153.09,152.44,150.40
16911,150.66,150.55,148.65,153.09,152.44,150.40
16912,150.66,150.55,148.65,153.09,152.44,150.40
16913,150.66,150.55,148.65,153.09,152.44,150.40
16914,150.66,150.55,148.65,153.09,152.44,150.40
16915,150.66,150.55,148.65,153.09,152.44,150.40
16916,150.66,150.55,148.65,153.09,152.44,150.40
16917,150.66,150.55,148.65,153.09,152.44,150.40
16918,150.66,150.55,148.65,153.09,152.44,150.40
16919,150.66,150.55,148.65,153.09,152.44,150.40
16920,150.66,150.55,148.65,153.09,152.44,150.40
16921,150.66,150.55,148.65,153.09,152.44,150.40
16922,150.66,150.55,148.65,153.09,152.44,150.40
16923,150.66,150.55,148.65,153.20,152.44,150.40
16924,150.66,150.55,148.65,153.09,152.44,150.40
16925,150.66,150.55,148.65,153.09,152.44,150.40
16926,150.66,150.55,148.65,153.09,152.44,150.40
16927,150.66,150.55,148.65,153.09,152.44,150.40
16928,150.66,150.55,148.65,153.09,152.55,150.40
16929,150.66,150.55,148.75,153.09,152.44,150.40
16930,150.66,150.55,148.75,153.09,152.55,150.40
16931,150.66,150.55,148.65,153.09,152.44,150.40
16932,150.66,150.55,148.65,153.09,152.44,150.40
16933,150.66,150.55,148.65,153.09,152.44,150.40
16934,150.66,150.55,148.65,153.20,152.55,150.40
16935,150.66,150.55,148.65,153.20,152.44,150.40
16936,150.66,150.55,148.65,153.20,152.44,150.40
16937,150.77,150.55,148.75,153.20,152.55,150.40
16938,150.66,150.55,148.65,153.09,152.44,150.40
16939,150.66,150.55,148.65,153.09,152.44,150.40
16940,150.66,150.55,148.65,153.09,152.44,150.40
16941,150.66,150.55,148.65,153.09,152.44,150.40
16942,150.66,150.55,148.65,153.09,152.44,150.40
16943,150.66,150.55,148.65,153.09,152.44,150.40
16944,150.66,150.55,148.65,153.09,152.44,150.40
16945,150.66,150.55,148.65,153.09,152.44,150.40
16946,150.66,150.55,148.65,153.09,152.44,150.40
16947,150.66,150.55,148.65,153.09,152.44,150.40
16948,150.66,150.55,148.65,153.09,152.44,150.40
16949,150.66,150.55,148.65,153.09,152.44,150.40
16950,150.77,150.55,148.65,153.20,152.55,150.40
16951,150.66,150.55,148.75,153.20,152.55,150.40
16952,150.66,150.55,148.65,153.09,152.44,150.40
16953,150.66,150.55,148.65,153.09,152.44,150.40
16954,150.66,150.55,148.65,153.09,152.44,150.40
16955,150.66,150.55,148.65,153.09,152.44,150.40
16956,150.66,150.55,148.65,153.09,152.44,150.40
16957,150.66,150.55,148.65,153.09,152.44,150.40
16958,150.66,150.55,148.65,153.09,152.44,150.40
16959,150.66,150.55,148.65,153.09,152.44,150.40
16960,150.66,150.55,148.65,153.09,152.44,150.40
16961,150.66,150.55,148.65,153.09,152.44,150.40
16962,150.66,150.55,148.65,153.09,152.44,150.40
16963,150.66,150.55,148.65,153.09,152.44,150.40
16964,150.66,150.55,148.65,153.09,152.44,150.40
16965,150.66,150.55,148.65,153.09,152.44,150.40
16966,150.66,150.55,148.65,153.09,152.44,150.40
16967,150.66,150.55,148.65,153.09,152.44,150.40
16968,150.66,150.55,148.65,153.09,152.44,150.40
16969,150.66,150.55,148.65,153.09,152.44,150.40
16970,150.66,150.55,148.65,153.09,152.44,150.40
16971,150.66,150.55,148.65,153.09,152.44,150.40
16972,150.66,150.55,148.65,153.09,152.44,150.40
16973,150.66,150.55,148.65,153.09,152.44,150.40
16974,150.66,150.55,148.65,153.09,152.44,150.40
16975,150.66,150.55,148.65,153.09,152.44,150.40
16976,150.66,150.55,148.65,153.09,152.44,150.40
16977,150.66,150.55,148.65,153.09,152.44,150.40
16978,150.66,150.55,148.65,153.09,152.44,150.40
16979,150.66,150.55,148.65,153.09,152.44,150.40
16980,150.66,150.55,148.65,153.09,152.44,150.40
16981,150.66,150.55,148.65,153.09,152.44,150.40
16982,150.66,150.55,148.65,153.09,152.44,150.40
16983,150.66,150.55,148.65,153.09,152.44,150.40
16984,150.66,150.55,148.65,153.09,152.44,150.40
16985,150.66,150.55,148.65,153.09,152.44,150.40
16986,150.66,150.55,148.65,153.09,152.44,150.40
16987,150.66,150.55,148.65,153.09,152.44,150.40
16988,150.66,150.55,148.65,153.09,152.44,150.40
16989,150.66,150.55,148.65,153.20,152.44,150.40
16990,150.66,150.55,148.65,153.09,152.44,150.40
16991,150.66,150.55,148.65,153.09,152.44,150.40
16992,150.66,150.55,148.65,153.09,152.44,150.40
16993,150.66,150.55,148.65,153.09,152.44,150.40
16994,150.66,150.55,148.65,153.09,152.44,150.40
16995,150.66,150.55,148.65,153.09,152.44,150.40
16996,150.66,150.55,148.65,153.09,152.44,150.40
16997,150.66,150.55,148.65,153.09,152.44,150.40
16998,150.66,150.55,148.65,153.09,152.44,150.40
16999,150.66,150.55,148.65,153.09,152.44,150.40
17000,150.66,150.55,148.65,153.09,152.44,150.40
17001,150.66,150.55,148.65,153.09,152.44,150.40
17002,150.66,150.55,148.65,153.09,152.44,150.40
17003,150.66,150.55,148.65,153.09,152.44,150.40
17004,150.66,150.55,148.65,153.09,152.44,150.40
17005,150.66,150.55,148.65,153.09,152.44,150.40
17006,150.66,150.55,148.65,153.09,152.44,150.40
17007,150.66,150.55,148.65,153.09,152.44,150.40
17008,150.66,150.55,148.65,153.09,152.44,150.40
17009,150.66,150.55,148.65,153.09,152.44,150.40
17010,150.66,150.55,148.65,153.09,152.44,150.40
17011,150.66,150.55,148.65,153.09,152.44,150.40
17012,150.66,150.55,148.65,153.09,152.44,150.40
17013,150.66,150.55,148.65,153.09,152.55,150.40
17014,150.66,150.55,148.65,153.09,152.44,150.40
17015,150.66,150.55,148.65,153.09,152.44,150.40
17016,150.66,150.55,148.65,153.09,152.44,150.40
17017,150.66,150.55,148.65,153.09,152.44,150.40
17018,150.66,150.55,148.65,153.09,152.44,150.40
17019,150.66,150.55,148.65,153.09,152.44,150.40
17020,150.66,150.55,148.65,153.09,152.44,150.40
17021,150.66,150.55,148.65,153.09,152.44,150.40
17022,150.66,150.55,148.65,153.09,152.44,150.40
17023,150.66,150.55,148.65,153.09,152.44,150.40
17024,150.66,150.55,148.65,153.09,152.44,150.40
17025,150.66,150.55,148.65,153.09,152.44,150.40
17026,150.66,150.55,148.65,153.09,152.44,150.40
17027,150.66,150.55,148.65,153.09,152.44,150.40
17028,150.66,150.55,148.65,153.09,152.44,150.40
17029,150.66,150.55,148.65,153.09,152.44,150.40
17031,150.66,150.55,148.65,153.09,152.44,150.40
17031,150.66,150.55,148.65,153.09,152.44,150.40
17032,150.66,150.55,148.65,153.09,152.44,150.30
17033,150.66,150.55,148.65,153.09,152.44,150.40
17034,150.66,150.55,148.65,153.09,152.44,150.40
17035,150.66,150.55,148.65,153.09,152.44,150.40
17036,150.66,150.55,148.65,153.09,152.44,150.40
17037,150.66,150.55,148.65,153.09,152.44,150.40
17038,150.66,150.55,148.65,153.09,152.44,150.40
17039,150.66,150.55,148.65,153.09,152.44,150.40
17040,150.66,150.55,148.65,153.09,152.44,150.40
17041,150.66,150.55,148.65,153.09,152.44,150.40
17042,150.66,150.55,148.65,153.09,152.44,150.40
17043,150.66,150.55,148.65,153.09,152.44,150.40
17044,150.66,150.55,148.65,153.09,152.44,150.40
17045,150.66,150.55,148.65,153.09,152.44,150.40
17046,150.66,150.55,148.65,153.09,152.44,150.40
17047,150.66,150.55,148.65,153.09,152.44,150.40
17048,150.66,150.55,148.65,153.09,152.44,150.40
17049,150.66,150.55,148.65,153.09,152.44,150.40
17050,150.66,150.55,148.65,153.09,152.44,150.40
17051,150.66,150.55,148.65,153.09,152.44,150.40
17052,150.66,150.45,148.65,153.09,152.44,150.30
17053,150.66,150.55,148.65,153.09,152.44,150.40
17054,150.66,150.45,148.65,153.09,152.44,150.30
17055,150.66,150.55,148.65,153.09,152.44,150.40
17056,150.66,150.55,148.65,153.09,152.44,150.40
17057,150.66,150.55,148.65,153.09,152.44,150.40
17058,150.66,150.45,148.65,153.09,152.44,150.40
17059,150.66,150.55,148.65,153.09,152.44,150.40
17060,150.66,150.55,148.65,153.09,152.44,150.40
17061,150.66,150.55,148.65,153.09,152.44,150.40
17062,150.66,150.55,148.65,153.09,152.44,150.40
17063,150.66,150.55,148.65,153.09,152.44,150.40
17064,150.66,150.55,148.65,153.09,152.44,150.40
17065,150.66,150.55,148.65,153.09,152.44,150.40
17066,150.66,150.55,148.65,153.09,152.44,150.40
17067,150.66,150.55,148.65,153.09,152.44,150.40
17068,150.66,150.55,148.65,153.09,152.44,150.40
17069,150.66,150.55,148.65,153.09,152.44,150.40
17070,150.66,150.55,148.65,153.09,152.44,150.40
17071,150.66,150.55,148.65,153.09,152.44,150.40
17072,150.66,150.55,148.65,153.09,152.44,150.40
17073,150.66,150.55,148.65,153.09,152.44,150.40
17074,150.66,150.55,148.65,153.09,152.44,150.40
17075,150.66,150.55,148.65,153.09,152.44,150.40
17076,150.66,150.55,148.65,153.09,152.44,150.40
17077,150.66,150.55,148.65,153.09,152.44,150.40
17078,150.66,150.55,148.65,153.09,152.44,150.40
17079,150.66,150.55,148.65,153.09,152.44,150.40
17080,150.66,150.55,148.65,153.09,152.44,150.40
17081,150.66,150.55,148.65,153.09,152.44,150.40
17082,150.66,150.55,148.65,153.09,152.44,150.40
17083,150.66,150.55,148.65,153.09,152.44,150.40
17084,150.66,150.55,148.65,153.09,152.44,150.40
17085,150.66,150.55,148.65,153.09,152.44,150.40
17086,150.66,150.55,148.65,153.09,152.44,150.40
17087,150.66,150.55,148.65,153.09,152.44,150.40
17088,150.66,150.45,148.65,153.09,152.44,150.40
17089,150.66,150.55,148.65,153.09,152.44,150.40
17090,150.66,150.55,148.65,153.09,152.44,150.40
17091,150.66,150.55,148.65,153.09,152.44,150.40
17092,150.66,150.55,148.65,153.09,152.44,150.40
17093,150.66,150.55,148.65,153.09,152.44,150.40
17094,150.66,150.55,148.65,153.09,152.44,150.40
17095,150.66,150.55,148.65,153.09,152.44,150.40
17096,150.66,150.55,148.65,153.09,152.44,150.40
17097,150.77,150.55,148.65,153.20,152.44,150.40
17098,150.66,150.55,148.65,153.20,152.55,150.40
17099,150.77,150.55,148.75,153.20,152.55,150.40
17100,150.66,150.55,148.65,153.09,152.44,150.40
17101,150.66,150.55,148.75,153.20,152.44,150.40
17102,150.66,150.55,148.65,153.09,152.44,150.40
17103,150.66,150.55,148.65,153.09,152.44,150.40
17104,150.66,150.55,148.65,153.09,152.44,150.40
17105,150.66,150.55,148.65,153.09,152.44,150.40
17106,150.66,150.55,148.65,153.09,152.44,150.40
17107,150.66,150.55,148.65,153.09,152.44,150.40
17108,150.66,150.55,148.65,153.09,152.44,150.40
17109,150.66,150.55,148.65,153.09,152.44,150.40
17110,150.66,150.55,148.65,153.09,152.44,150.40
17111,150.66,150.55,148.65,153.09,152.44,150.40
17112,150.66,150.55,148.65,153.09,152.44,150.40
17113,150.66,150.55,148.65,153.09,152.44,150.40
17114,150.66,150.55,148.65,153.09,152.44,150.40
17115,150.66,150.55,148.65,153.20,152.44,150.40
17116,150.66,150.55,148.65,153.09,152.44,150.40
17117,150.66,150.55,148.65,153.09,152.44,150.40
