time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
104877315,-1.364,0.185,-0.155,-0.388,0.621,-0.588
104877361,-1.676,-0.437,0.051,0.027,-0.001,0.035
104877408,-1.364,0.185,-0.051,0.13,-0.417,-0.276
104877454,-1.676,-0.437,-0.259,0.027,0.102,0.242
104877500,-0.636,-0.334,0.051,0.027,-0.001,-0.172
104877546,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
104877592,-1.572,-0.437,0.051,0.027,0.102,0.035
104877638,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
104877684,-1.572,-0.23,0.051,0.234,0.31,0.138
104877730,-0.948,-0.334,0.051,0.027,-0.313,-0.172
104877776,-1.156,-0.126,-0.051,0.13,0.725,0.346
104877822,-0.844,0.497,0.571,0.027,-0.313,-0.068
104877868,-1.156,-0.022,-0.051,0.65,0.414,0.346
104877914,-0.532,-0.334,0.051,0.027,-0.313,-0.172
104877960,-0.948,0.393,0.467,0.027,-0.313,0.035
104878007,-1.156,-0.022,-0.051,0.546,0.414,0.346
104878053,-0.636,0.601,0.571,0.027,-0.313,-0.172
104878099,-1.156,-0.022,-0.051,0.442,0.517,0.242
104878145,-0.948,0.497,0.467,0.027,-0.313,-0.172
104878191,-1.364,0.185,-0.051,0.13,-0.209,-0.588
104878237,-0.844,-0.334,0.051,0.027,-0.313,0.035
104878283,-1.156,0.185,-0.051,-0.388,-0.521,-0.588
104878329,-1.572,-0.437,0.051,0.027,0.31,0.035
104878375,-0.948,0.289,-0.051,-0.388,-0.313,-0.276
104878421,-1.156,0.081,-0.155,-0.804,-0.209,-0.588
104878467,-1.676,-0.437,0.051,0.027,0.102,-0.068
104878513,-1.156,0.081,-0.051,0.13,-0.417,-0.588
104878560,-0.844,-0.334,0.051,-0.076,-0.001,0.242
104878610,-1.676,-0.437,-0.259,0.027,0.31,-0.484
104878656,-1.364,-0.126,-0.155,0.234,0.517,-0.068
104878702,-1.052,0.601,-0.051,-0.18,-0.313,-0.276
104878748,-1.364,-0.022,-0.155,0.234,0.414,0.242
104878794,-0.636,0.393,-0.155,-0.076,-0.313,-0.38
104878841,-1.156,-0.022,-0.155,0.442,0.414,-0.796
104878887,-1.572,-0.437,0.051,0.027,0.31,0.035
104878933,-0.948,0.393,0.363,-0.18,0.102,-0.172
104878979,-1.364,-0.126,-0.155,0.13,0.725,-0.484
104879025,-0.844,0.497,0.051,-0.076,-0.313,-0.172
104879071,-1.156,-0.022,-0.259,0.546,0.414,-0.588
104879117,-1.364,-0.437,0.051,0.027,0.102,0.138
104879163,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
104879209,-1.156,-0.23,-0.259,0.546,0.414,0.346
104879256,-0.532,-0.334,0.467,0.027,-0.313,-0.172
104879302,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
104879348,-1.364,-0.022,-0.155,0.338,0.206,0.346
104879394,-0.74,0.393,0.051,-0.18,-0.313,-0.38
104879440,-1.156,-0.126,-0.155,0.13,0.517,-0.484
104879486,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
104879532,-1.364,0.289,-0.051,-0.596,-0.521,-0.38
104879578,-1.364,-0.126,-0.155,0.442,0.31,0.242
104879624,-0.948,0.289,0.571,-0.18,-0.313,-0.172
104879670,-1.364,-0.126,-0.259,0.442,0.206,0.242
104879717,-1.052,0.185,-0.051,-0.076,-0.313,-0.276
104879763,-1.572,-0.23,0.051,0.234,0.102,0.242
104879809,-1.676,0.497,0.051,0.027,-0.313,-0.172
104879855,-1.156,-0.022,-0.259,0.13,-0.209,0.346
104879901,-0.844,-0.334,0.051,0.027,-0.313,0.035
104879947,-1.364,0.081,-0.051,0.13,-0.521,-0.38
104879993,-1.572,-0.437,0.051,0.027,0.102,-0.068
104880039,-0.844,0.497,0.051,0.027,-0.313,-0.172
104880085,-1.156,-0.022,-0.155,0.65,0.517,0.346
104880132,-0.844,0.705,0.051,0.027,-0.313,-0.172
104880178,-1.156,-0.022,-0.259,0.13,0.621,-0.588
104880224,-0.844,-0.437,0.051,0.027,0.102,0.242
104880270,-0.948,0.289,0.571,-0.18,-0.313,-0.172
104880316,-1.364,-0.022,-0.051,0.338,0.414,0.346
104880362,-0.74,-0.334,0.467,0.027,-0.313,-0.172
104880408,-1.156,-0.126,-0.051,0.13,-0.209,0.346
104880454,-0.636,-0.334,0.051,-0.076,-0.313,0.138
104880500,-0.948,0.393,0.363,-0.18,-0.313,-0.172
104880546,-1.364,-0.126,-0.259,0.442,0.31,0.242
104880593,-0.948,0.601,0.051,-0.076,-0.105,-0.172
104880639,-1.364,-0.022,-0.155,0.546,-0.209,-0.38
104880685,-0.429,-0.645,0.051,-0.18,0.102,0.242
104880731,-0.948,0.393,0.051,-0.18,-0.313,-0.172
104880777,-1.156,-0.022,-0.259,0.338,0.206,0.346
104880823,-0.636,0.497,0.051,-0.18,-0.313,-0.068
104880869,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
104880915,-0.844,-0.334,-0.467,-0.076,-0.001,0.554
104880961,-0.74,0.081,0.675,0.027,-0.313,0.035
104881007,-1.156,-0.126,-0.155,0.13,0.517,0.346
104881054,-0.636,0.289,0.571,0.027,-0.313,-0.172
104881100,-1.364,-0.022,-0.155,0.442,-0.209,0.658
104881146,-0.844,0.497,0.051,-0.18,0.102,0.242
104881192,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
104881238,-1.364,-0.23,0.051,0.234,0.31,0.242
104881284,-1.052,0.393,-0.051,-0.388,-0.105,-0.172
104881330,-1.364,-0.022,-0.051,0.338,0.517,-0.484
104881376,-0.74,0.497,0.051,-0.076,0.102,-0.172
104881422,-1.156,0.289,-0.051,-0.388,-0.313,-0.38
104881469,-1.364,-0.126,0.051,0.027,0.31,0.138
104881515,-1.052,0.289,-0.051,-0.18,-0.313,-0.172
104881561,-1.364,-0.126,-0.259,0.338,0.31,0.346
104881607,-0.844,0.705,0.051,-0.076,0.102,0.242
104881653,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
104881699,-1.364,-0.022,-0.155,0.442,0.31,0.242
104881745,-0.948,0.393,0.467,-0.076,-0.313,-0.172
104881791,-1.364,-0.022,-0.259,0.546,-0.209,0.346
104881837,-0.844,-0.334,0.051,0.027,-0.313,0.035
104881883,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
104881930,-1.364,-0.022,-0.155,0.13,0.414,0.346
104881976,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
104882022,-1.364,-0.022,-0.155,0.442,0.31,-0.068
104882068,-0.948,0.081,0.051,0.027,-0.313,0.035
104882114,-1.364,0.081,-0.051,0.13,-0.521,-0.38
104882160,-1.572,-0.437,0.051,0.027,-0.001,-0.172
104882206,-1.364,0.289,-0.051,-0.388,-0.417,-0.276
104882252,-1.572,-0.022,0.051,0.027,0.517,0.242
104882298,-0.948,0.497,0.051,-0.076,-0.001,0.035
104882345,-0.948,-0.022,-0.051,-0.492,-0.313,-0.276
104882391,-0.844,-0.437,0.051,-0.18,0.102,0.035
104882437,-1.156,0.185,-0.051,-0.492,-0.313,-0.38
104882483,-1.572,-0.437,-0.259,0.027,0.31,0.242
104882529,-1.052,0.601,0.051,-0.18,0.102,-0.172
104882575,-1.364,0.185,-0.051,-0.596,-0.313,-0.276
104882621,-1.572,-0.437,0.051,0.027,0.102,0.242
104882667,-1.156,0.185,0.571,-0.388,-0.313,-0.172
104882713,-1.364,-0.022,-0.259,0.338,0.517,-0.484
104882759,-0.844,-0.334,0.051,0.027,0.102,0.242
104882806,-1.052,0.289,-0.051,-0.18,-0.313,-0.172
104882852,-1.364,-0.022,-0.155,0.338,0.517,0.346
104882898,-0.74,0.601,0.467,0.027,-0.001,-0.172
104882944,-1.364,-0.022,-0.259,0.13,0.206,0.346
104882990,-0.844,-0.541,0.051,0.027,0.102,0.035
104883036,-1.156,0.393,-0.051,-0.18,-0.313,-0.276
104883082,-1.468,-0.022,0.051,0.234,0.31,0.138
104883128,-1.052,0.289,0.363,-0.18,-0.313,-0.172
104883174,-1.468,-0.022,-0.051,0.234,0.517,0.242
104883220,-0.948,0.289,0.051,-0.18,-0.105,-0.172
104883267,-1.156,-0.022,-0.051,-0.596,-0.417,-0.588
104883313,-1.572,-0.334,0.051,0.027,0.102,0.035
104883359,-0.948,0.185,-0.051,-0.388,-0.313,-0.38
104883405,-1.572,-0.23,-0.259,0.027,0.31,0.242
104883451,-0.948,0.081,0.467,0.027,0.102,-0.172
104883497,-1.364,0.185,-0.155,-0.596,-0.209,-0.484
104883543,-1.572,-0.437,0.051,-0.076,0.102,0.035
104883594,-1.779,-0.437,-0.051,0.027,0.414,-0.484
104883640,-1.676,-0.437,0.051,0.027,0.414,0.035
104883686,-0.948,0.289,0.467,-0.076,0.102,-0.172
104883732,-1.156,-0.126,-0.155,0.338,0.206,0.346
104883778,-0.636,0.497,0.467,-0.076,-0.313,-0.172
104883824,-1.156,-0.23,-0.259,0.13,0.621,0.346
104883870,-0.844,0.497,0.051,-0.076,-0.313,-0.172
104883916,-0.948,0.185,-0.051,0.13,-0.313,-0.276
104883963,-1.468,-0.022,-0.259,0.027,0.31,0.242
104884009,-1.156,0.393,-0.051,-0.18,-0.313,0.035
104884055,-1.156,-0.022,-0.155,0.442,0.414,0.346
104884101,-0.844,-0.334,0.571,-0.18,-0.313,0.035
104884147,-1.052,0.393,-0.051,-0.492,-0.313,-0.172
104884193,-1.468,-0.23,0.051,0.442,0.206,0.242
104884239,-1.156,0.601,-0.051,0.027,-0.313,0.035
104884285,-1.468,-0.022,0.051,0.442,0.414,0.242
104884331,-0.948,0.601,0.363,0.027,-0.313,0.035
104884378,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
104884424,-0.844,-0.334,0.051,0.027,-0.105,-0.172
104884470,-1.364,-0.022,-0.155,0.13,-0.209,0.346
104884516,-0.844,0.081,0.051,0.027,-0.313,-0.172
104884562,-1.468,-0.022,-0.051,-0.492,-0.209,-0.588
104884608,-1.364,-0.022,-0.155,0.338,0.414,-0.484
104884654,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
104884700,-1.364,-0.022,-0.051,-0.596,-0.209,-0.588
104884746,-0.844,0.081,0.051,0.027,-0.313,-0.172
104884792,-1.364,-0.126,-0.051,0.13,-0.209,-0.484
104884839,-0.844,-0.022,0.051,0.027,0.31,0.138
104884885,-0.948,0.393,-0.051,-0.388,-0.313,-0.172
104884931,-1.364,-0.022,-0.155,0.027,0.414,0.346
104884977,-1.052,0.601,0.363,-0.18,-0.313,-0.172
104885023,-1.156,-0.126,-0.259,0.13,0.414,0.346
104885069,-0.844,-0.437,0.051,-0.076,0.102,0.138
104885115,-1.052,0.393,-0.051,-0.388,-0.313,-0.172
104885161,-1.364,-0.23,0.051,0.027,0.414,0.242
104885207,-0.74,0.393,-0.051,-0.18,-0.313,-0.172
104885253,-1.364,-0.022,-0.155,0.027,0.414,0.242
104885300,-1.779,-0.23,0.051,0.027,-0.001,0.035
104885346,-1.364,0.185,-0.051,-0.388,-0.521,-0.588
104885392,-1.572,-0.334,0.051,0.027,-0.105,0.138
104885438,-1.156,0.393,-0.051,-0.388,-0.313,0.035
104885484,-1.364,-0.126,-0.155,0.234,0.31,0.346
104885530,-0.844,-0.437,0.051,0.027,0.102,0.035
104885576,-1.052,0.289,-0.051,-0.388,-0.313,-0.276
104885622,-1.468,-0.022,0.051,0.027,0.31,-0.068
104885668,-0.844,0.081,0.051,-0.18,-0.313,-0.172
104885714,-1.156,-0.022,-0.155,0.13,-0.209,0.346
104885761,-1.779,-0.022,-0.259,0.027,0.31,0.242
104885807,-0.74,0.497,0.051,0.027,-0.313,-0.172
104885853,-1.364,-0.022,-0.155,0.65,-0.209,0.762
104885899,-0.636,0.497,0.051,0.027,-0.313,-0.172
104885945,-1.156,-0.022,-0.259,0.546,-0.209,-0.484
104885991,-1.468,-0.126,-0.259,0.027,0.414,0.242
104886037,-0.74,0.081,0.467,-0.076,-0.313,-0.172
104886083,-1.156,-0.022,-0.259,0.442,-0.209,0.658
104886129,-0.844,0.705,0.051,0.027,-0.313,-0.172
104886176,-1.364,-0.022,-0.259,0.546,-0.209,-0.484
104886222,-1.572,-0.022,-0.051,0.338,0.414,-0.484
104886268,-1.052,0.705,0.467,0.027,-0.313,0.035
104886314,-1.364,-0.022,-0.259,0.65,0.206,0.346
104886360,-0.636,0.497,0.051,0.027,-0.313,-0.172
104886406,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
104886452,-1.676,-0.23,-0.259,0.027,0.31,0.242
104886498,-1.052,0.393,0.363,-0.18,-0.313,0.035
104886544,-1.364,-0.022,-0.155,0.338,0.414,0.658
104886591,-0.948,0.289,0.259,0.027,-0.313,-0.172
104886637,-1.364,-0.126,-0.259,0.13,0.621,-0.484
104886683,-1.468,-0.022,-0.155,0.442,0.206,0.554
104886729,-0.844,0.497,0.051,-0.076,-0.313,-0.172
104886775,-1.364,-0.23,-0.155,0.13,-0.209,-0.484
104886821,-0.844,-0.437,0.051,-0.076,0.102,0.035
104886867,-1.364,0.185,-0.051,-0.492,-0.209,-0.172
104886913,-1.156,-0.022,-0.155,0.338,0.621,-0.484
104886959,-1.676,-0.334,0.051,-0.076,-0.001,-0.068
104887005,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
104887052,-1.364,-0.126,0.051,0.027,0.31,0.242
104887098,-0.948,0.393,0.467,-0.076,-0.313,0.035
104887144,-1.156,0.185,-0.051,-0.388,-0.521,-0.172
104887190,-1.572,-0.022,0.051,0.027,0.31,0.242
104887236,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
104887282,-1.156,-0.022,-0.259,0.338,0.414,0.45
104887328,-0.948,0.393,0.363,-0.18,-0.313,-0.172
104887374,-1.156,0.185,-0.155,-0.596,-0.209,-0.276
104887420,-1.572,-0.437,0.051,0.027,0.102,0.242
104887467,-0.948,0.185,-0.051,-0.388,-0.313,-0.172
104887513,-1.364,-0.126,-0.259,0.234,0.206,0.45
104887559,-0.948,0.393,0.363,-0.18,-0.313,-0.172
104887605,-1.364,-0.022,-0.051,-0.492,-0.209,-0.588
104887651,-1.572,-0.23,0.051,0.027,0.102,0.035
104887697,-1.364,0.185,-0.051,-0.388,-0.313,-0.588
104887743,-0.844,-0.437,0.051,0.027,0.206,0.138
104887789,-1.156,0.289,-0.051,-0.18,-0.313,-0.172
104887835,-1.364,-0.022,-0.051,0.13,-0.313,-0.276
104887881,-1.364,-0.022,-0.259,0.442,0.517,0.242
104887928,-1.052,0.601,0.363,0.027,-0.313,0.035
104887974,-1.156,-0.126,-0.259,0.546,0.414,0.346
104888020,-0.532,-0.334,0.051,0.027,-0.313,0.035
104888066,-0.948,0.081,0.779,0.027,-0.313,-0.172
104888112,-1.156,-0.022,-0.155,-0.596,-0.209,-0.38
104888158,-0.844,-0.437,0.051,0.027,-0.001,0.242
104888204,-0.948,0.185,-0.051,-0.18,-0.313,-0.172
104888250,-1.364,-0.022,-0.155,0.338,0.206,-0.484
104888296,-1.364,-0.022,-0.051,0.442,0.206,0.346
104888342,-0.636,0.497,0.051,0.027,-0.313,-0.172
104888389,-1.364,-0.022,-0.259,0.13,-0.209,-0.484
104888435,-0.844,-0.334,0.051,0.027,-0.313,0.035
104888481,-1.156,0.081,-0.051,0.13,-0.417,-0.172
104888527,-1.156,-0.022,-0.259,0.546,-0.209,0.346
104888577,-1.156,-0.022,-0.051,0.13,-0.209,-0.172
104888624,-1.156,-0.022,-0.259,0.13,0.206,-0.588
104888670,-0.844,-0.334,0.051,-0.076,-0.105,-0.172
104888716,-1.156,0.081,-0.051,0.13,-0.521,-0.172
104888762,-1.156,-0.022,-0.363,0.13,-0.209,0.346
104888808,-0.532,0.497,0.051,0.027,-0.313,-0.172
104888854,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
104888900,-0.844,-0.437,0.051,0.027,0.31,-0.172
104888946,-1.156,0.393,0.259,-0.18,-0.001,-0.172
104888992,-1.364,-0.022,-0.051,0.546,-0.209,-0.484
104889038,-0.844,-0.437,0.051,0.027,0.102,0.035
104889085,-1.156,0.289,-0.051,-0.18,-0.313,-0.276
104889131,-1.364,-0.022,-0.259,0.546,0.206,0.346
104889177,-0.948,0.081,0.051,0.027,-0.313,-0.172
104889223,-0.948,0.289,-0.051,-0.076,-0.313,-0.172
104889269,-1.364,-0.437,0.051,0.65,0.206,0.242
104889315,-0.948,0.393,-0.051,0.027,-0.313,-0.172
104889361,-1.156,-0.022,-0.259,0.546,0.414,0.346
104889407,-0.948,0.497,0.051,0.027,-0.313,0.035
104889453,-1.156,0.393,-0.051,0.027,-0.313,-0.172
104889499,-1.364,-0.022,-0.259,0.546,0.31,-0.484
104889546,-0.844,0.705,0.467,0.027,-0.313,-0.38
104889592,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
104889638,-1.572,-0.437,-0.051,0.027,0.31,0.242
104889684,-0.844,0.705,0.051,-0.076,-0.313,-0.172
104889730,-1.364,-0.126,-0.155,0.13,0.206,0.346
104889776,-0.636,-0.334,0.051,-0.076,-0.313,-0.172
104889822,-1.364,0.081,-0.051,0.13,-0.209,-0.38
104889868,-0.844,-0.437,0.051,0.027,0.31,0.242
104889914,-0.532,0.601,-0.987,-0.076,-0.313,-0.172
104889961,-1.364,-0.126,-0.259,0.13,0.414,0.346
104890007,-0.844,-0.334,0.051,-0.076,-0.313,0.138
104890053,-1.26,0.185,-0.051,-0.388,-0.313,-0.276
104890099,-1.156,-0.126,-0.259,0.338,-0.209,-0.484
104890145,-1.676,-0.437,0.051,0.027,0.102,0.035
104890191,-1.364,-0.022,-0.051,-0.492,-0.521,-0.588
104890237,-1.572,-0.437,-0.259,0.027,0.102,0.242
104890283,-0.948,0.289,-0.051,-0.18,-0.313,-0.276
104890329,-1.364,-0.022,-0.051,0.442,0.414,-0.796
104890376,-1.572,-0.437,0.051,0.027,0.102,0.242
104890422,-1.052,0.289,-0.051,-0.18,-0.313,-0.276
104890468,-1.572,-0.022,0.051,0.027,0.517,-0.484
104890514,-0.74,0.497,0.675,0.027,-0.313,-0.172
104890560,-1.156,-0.022,-0.051,0.13,-0.209,-0.38
104890606,-1.364,-0.022,-0.259,0.442,0.206,0.346
104890652,-0.844,-0.334,0.051,-0.18,-0.313,-0.38
104890698,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
104890744,-0.844,-0.437,0.051,-0.388,0.102,-0.172
104890790,-1.156,0.289,-0.051,-0.596,-0.313,-0.172
104890837,-1.364,-0.022,-0.259,0.13,0.206,0.346
104890883,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
104890929,-1.364,-0.126,-0.155,0.13,-0.209,0.762
104890975,-0.429,0.081,0.051,-0.076,-0.313,-0.172
104891021,-1.364,-0.022,-0.051,0.13,-0.313,-0.172
104891067,-1.468,-0.022,-0.259,0.027,0.31,0.242
104891113,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
104891159,-1.364,-0.022,-0.259,0.13,0.517,0.242
104891205,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
104891251,-1.364,-0.23,-0.155,-0.076,-0.209,-0.484
104891298,-0.844,-0.437,0.051,-0.18,-0.001,-0.172
104891344,-1.156,-0.022,-0.051,0.13,-0.521,-0.588
104891390,-1.676,-0.334,0.051,0.027,-0.105,-0.172
104891436,-1.364,-0.022,-0.259,0.13,0.206,-0.588
104891482,-1.676,-0.437,0.051,0.027,0.102,0.242
104891528,-1.052,0.393,0.363,0.027,-0.313,-0.276
104891574,-1.364,-0.022,-0.155,0.338,0.31,0.242
104891620,-0.74,0.393,-0.051,0.027,-0.313,-0.172
104891666,-1.364,-0.022,0.051,0.234,0.414,0.242
104891713,-0.948,0.497,0.051,0.027,-0.001,-0.172
104891759,-1.364,0.185,-0.051,-0.388,-0.209,-0.484
104891805,-1.676,-0.437,0.051,0.027,0.102,-0.172
104891851,-1.364,-0.022,-0.051,-0.388,-0.313,-0.588
104891897,-0.844,-0.437,0.051,0.027,0.31,-0.276
104891943,-1.26,0.185,-0.051,-0.596,-0.001,-0.172
104891989,-1.156,-0.126,-0.051,0.338,0.621,0.346
104892035,-0.636,0.393,0.571,-0.18,0.102,-0.172
104892081,-1.364,-0.126,0.051,0.027,0.517,0.138
104892127,-0.948,0.289,-0.051,-0.388,-0.313,-0.276
104892174,-1.572,-0.022,-0.051,0.027,0.414,-0.484
104892220,-0.636,-0.334,0.051,-0.18,-0.313,-0.172
104892266,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
104892312,-1.676,-0.334,0.051,-0.076,-0.105,-0.276
104892358,-1.364,-0.022,-0.051,0.13,-0.209,-0.692
104892404,-0.844,-0.437,-0.259,0.027,0.102,0.242
104892450,-0.74,0.289,-0.051,-0.18,-0.313,-0.172
104892496,-1.364,-0.022,0.051,0.442,0.414,0.138
104892542,-1.052,0.393,-0.051,-0.076,-0.313,-0.38
104892589,-1.364,-0.437,0.051,0.442,0.102,0.242
104892635,-1.156,-0.334,0.467,-0.18,-0.313,-0.276
104892681,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
104892727,-0.532,0.497,0.467,0.027,-0.313,-0.276
104892773,-1.156,-0.022,-0.259,0.546,0.621,-0.484
104892819,-0.636,0.081,0.467,0.027,-0.313,-0.38
104892865,-1.156,0.185,-0.051,0.13,-0.209,-0.38
104892911,-1.364,-0.437,-0.155,0.027,0.31,0.242
104892957,-0.948,0.289,-0.051,-0.18,-0.313,-0.38
104893004,-1.364,-0.126,-0.155,0.338,0.31,0.242
104893050,-0.948,0.393,0.363,0.027,-0.313,-0.172
104893096,-1.156,-0.022,-0.051,0.546,0.621,-0.588
104893142,-1.572,-0.437,0.051,0.027,0.102,-0.172
104893188,-1.364,0.393,-0.051,-0.388,-0.209,-0.588
104893234,-1.572,-0.437,0.051,0.027,0.102,0.035
104893280,-1.156,-0.022,-0.051,-0.388,-0.417,-0.38
104893326,-1.572,-0.022,-0.051,0.027,0.414,-0.484
104893372,-0.844,0.081,0.051,0.027,-0.313,-0.172
104893418,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
104893465,-1.676,-0.334,0.051,0.027,-0.313,-0.172
104893511,-1.156,-0.126,-0.259,0.13,-0.209,-0.588
104893561,-1.156,0.393,0.051,-0.18,-0.001,-0.172
104893607,-1.156,0.289,0.363,-0.18,-0.313,0.035
104893653,-1.364,-0.022,-0.259,0.546,0.206,0.346
104893699,-0.636,0.497,0.051,0.027,-0.313,-0.172
104893746,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
104893792,-1.779,-0.126,-0.259,0.234,0.102,0.242
104893838,-0.948,0.393,0.467,0.027,-0.313,-0.172
